interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32204416327428503,0.11252520010892551,3
1,0.32189830060423835,0.11388989092761954,3
2,0.3217514465274819,0.11528108390589896,3
3,0.32160672529132006,0.11670578518747808,3
4,0.3214681514727538,0.11817294427581997,3
5,0.3213401092858633,0.11969210507378909,3
6,0.3212255993312638,0.12126943731914225,3
7,0.3211233001057556,0.1229018068916075,3
8,0.3210247161483971,0.12457384381428346,3
9,0.3209098509313515,0.12626139975793682,3
10,0.32073830000819964,0.12793616846637051,3
11,0.3204737972828266,0.12957690127221583,3
12,0.3201418769779353,0.1311865851156595,3
13,0.3197872578877225,0.13277648833790917,3
14,0.3194343559260631,0.13435213968454934,3
15,0.31909324412264867,0.13591466118845166,3
16,0.318767777813259,0.13746314036328827,3
17,0.31845920325339394,0.1389957150066924,3
18,0.3181675438646892,0.14051003715750326,3
19,0.31789211003445367,0.1420035034719632,3
20,0.3176316792096563,0.14347339137278814,3
21,0.3173845778894859,0.1449169486344025,3
22,0.3171487636456195,0.1463314523850527,3
23,0.31692193839376537,0.14771424271137926,3
24,0.31670168989085845,0.14906273389122748,3
25,0.3164856435418562,0.15037440874556965,3
26,0.3162716029125701,0.15164680748555204,3
27,0.3160576599105951,0.15287753121351313,3
28,0.315842262204073,0.15406428953379794,3
29,0.3156242347255349,0.15520502442418294,3
30,0.31540276161722863,0.15629812706334045,3
31,0.31517734136526954,0.15734272339233357,3
32,0.3149477290778367,0.15833895041425972,3
33,0.31471387681161356,0.15928811590696473,3
34,0.3144758785139145,0.1601926641035984,3
35,0.3142339228814567,0.16105594960218528,3
36,0.3139882555666584,0.16188189729540167,3
37,0.3137391509163231,0.1626746505219588,3
38,0.31348689236969574,0.16343828298830726,3
39,0.3132317599032432,0.1641766047607368,3
40,0.31297402266081986,0.16489305729520862,3
41,0.3127139350779285,0.16559067590013693,3
42,0.31245173518717506,0.16627209570656842,3
43,0.31218764419345446,0.16693958170002698,3
44,0.31192186673772115,0.16759506942081545,3
45,0.3116545915038722,0.1682402081453393,3
46,0.3113859919761267,0.16887640207941604,3
47,0.3111162272470139,0.1695048474694864,3
