interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37081708768165134,0.10215107074179197,3
1,0.3703991599632327,0.10391926768798658,3
2,0.3699896745420956,0.10570971023322255,3
3,0.3695916866344041,0.10752540753829032,3
4,0.36921047866506745,0.10937021283751501,3
5,0.3688559776111038,0.1112490281102029,3
6,0.368547870917139,0.11316822862073865,3
7,0.3683232560210417,0.11513645238748783,3
8,0.3682339363883247,0.11716393418466459,3
9,0.3683082043663902,0.11925497066535279,3
10,0.3685130171727402,0.121397367045949,3
11,0.36877449397190265,0.12356458022935628,3
12,0.3690163685764418,0.12572784210617188,3
13,0.36919284333850066,0.12786782142290318,3
14,0.369300641786912,0.12997837344695612,3
15,0.3693565908394811,0.13205976461667582,3
16,0.3693758752610205,0.13411202039854356,3
17,0.3693667631641667,0.1361330685592609,3
18,0.369332420324703,0.1381190703133993,3
19,0.36927346164530966,0.1400650995793145,3
20,0.3691898064007277,0.14196571870790803,3
21,0.36908179940819297,0.1438154073210609,3
22,0.36895072856302646,0.14560886097900722,3
23,0.36879887833358,0.14734119170343324,3
24,0.36862928496916814,0.14900807663443139,3
25,0.3684453646693706,0.15060589685657336,3
26,0.36825054927947726,0.1521318824492448,3
27,0.3680480060414825,0.15358424918883565,3
28,0.3678404662551962,0.15496229527598948,3
29,0.3676301545578512,0.15626642907844612,3
30,0.36741879467715727,0.1574981154470189,3
31,0.367207663469292,0.15865974814441547,3
32,0.36698255541790925,0.1597544706220389,3
33,0.3666316556079285,0.16078597309587342,3
34,0.36628389306664366,0.1617582915688482,3
35,0.3659393967920431,0.1626756274733637,3
36,0.36559820311847613,0.1635421984262299,3
37,0.36526028838350516,0.16436212352426263,3
38,0.3649255911481219,0.16513934165198355,3
39,0.36459402680267233,0.165877558450488,3
40,0.3642654969490601,0.16658021645719004,3
41,0.36393989536362037,0.1672504829002467,3
42,0.3636171117993794,0.16789125022285706,3
43,0.36329703445430145,0.16850514526387642,3
44,0.36297955162278156,0.16909454390946901,3
45,0.362664552841777,0.16966158883676383,3
46,0.36235192971371055,0.17020820864477915,3
47,0.3620415765110463,0.17029899335818371,3
