interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.34778364016055974,0.15367132887060553,3
1,0.3489059338498187,0.1537587478384317,3
2,0.3500290462160448,0.15384601134753403,3
3,0.3511528599031688,0.15393355804593511,3
4,0.3522774018096759,0.15402256191935074,3
5,0.35340320952933535,0.15411596204266287,3
6,0.35453227554577477,0.15422077509775425,3
7,0.3556698451019106,0.1543522520137971,3
8,0.35682567005026167,0.15453727861851554,3
9,0.35800940185939484,0.15480704054883782,3
10,0.3592195683490369,0.1551774353726995,3
11,0.3604411058668226,0.1556443311047393,3
12,0.3616542218139632,0.15619887153477527,3
13,0.36284114833342707,0.15683772924580697,3
14,0.3639879480438585,0.15756269987211924,3
15,0.365084568374719,0.15837659828601733,3
16,0.36612447956142347,0.1592800056942724,3
17,0.3671039238271504,0.16027024190186387,3
18,0.3680208713666521,0.1613421505419967,3
19,0.36887406274068346,0.162489566118875,3
20,0.36966247628338594,0.16370651382652135,3
21,0.37038529555591615,0.16498776516545416,3
22,0.37104221225350464,0.16632883796579265,3
23,0.3716338026852106,0.16772572284849932,3
24,0.37216176015949454,0.1691745969537389,3
25,0.3726288906176038,0.17067166382139853,3
26,0.3730389038122181,0.1722131343047009,3
27,0.37339609915457284,0.17379529337068725,3
28,0.3737050458823454,0.17541458737735616,3
29,0.37397032034692124,0.17706768996009595,3
30,0.374196322260936,0.17875153330140833,3
31,0.37438716436836883,0.18046331014328043,3
32,0.37454661829484287,0.1822004585071721,3
33,0.374678098154444,0.18390703829034544,3
34,0.3747846670713306,0.183313467240069,3
35,0.3748690563408554,0.18271405640987856,3
36,0.3749336907767906,0.18210966427382644,3
37,0.3749807164416235,0.18150102520768419,3
38,0.37501202859924904,0.18088876585090174,3
39,0.3750292986837457,0.1802734202918222,3
40,0.37503399962084666,0.17965544371973857,3
41,0.37502742915609893,0.17903522442175407,3
42,0.37501073103978144,0.17841309415230655,3
43,0.37498491404715567,0.1777893369898257,3
44,0.3749508688983619,0.17716419683748574,3
45,0.37490938319843503,0.17653788373882923,3
46,0.3748611545512698,0.17591057917556224,3
47,0.3748068020181726,0.1752824405019474,3
