interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32523968716065893,0.1714376140618218,3
1,0.32488293873669577,0.17225425727495078,3
2,0.3245328389990588,0.17307291252385829,3
3,0.3241914595382889,0.17389271927343877,3
4,0.3238622561443945,0.17471229830856624,3
5,0.32355147046847943,0.17552940982258045,3
6,0.32327111400668773,0.17634045393991044,3
7,0.3230444396224149,0.17713999053144647,3
8,0.3229105865477848,0.1779205414083091,3
9,0.3229109601287728,0.17867107679807273,3
10,0.3230493658813583,0.17937290504172854,3
11,0.3232803211786684,0.179999041304777,3
12,0.3235413500523265,0.18051479409238183,3
13,0.3237808977766662,0.18088680142493677,3
14,0.3239730303708217,0.18110589359200244,3
15,0.3241165617380853,0.18119282861547853,3
16,0.32422154553717325,0.18117980425691768,3
17,0.3242984887615808,0.18109451743768692,3
18,0.32435489374120735,0.18095601100966205,3
19,0.3243954235264126,0.1807762061530759,3
20,0.32442285367952267,0.18056235895717682,3
21,0.3244388821630625,0.18031899520142586,3
22,0.3244446563081855,0.1800492022272511,3
23,0.3244410694568946,0.1797554389528064,3
24,0.32442890048446643,0.179440017898909,3
25,0.32440885721549173,0.1791053647663993,3
26,0.3243815706974071,0.17875412517986772,3
27,0.32434757430237565,0.178389167266909,3
28,0.3243072890508992,0.17801351689060363,3
29,0.3242159262627598,0.17763025485470718,3
30,0.3240241375844741,0.17724239963908942,3
31,0.323827986948494,0.17685279400624518,3
32,0.32362744189531617,0.1764640087269917,3
33,0.323422486237975,0.17607827168680945,3
34,0.3232131481392128,0.1756974259583878,3
35,0.3229995172795149,0.17532291637302105,3
36,0.32278175104105317,0.17495580100399258,3
37,0.3225600713557235,0.17459678199313636,3
38,0.3223347548115035,0.17424624933548924,3
39,0.3221061188447086,0.17390433142978282,3
40,0.32187450655563327,0.17357094711501017,3
41,0.3216402721005336,0.1732458552080694,3
42,0.3214037679383516,0.1729286989305689,3
43,0.32116533459086055,0.17261904384530694,3
44,0.3209252930881194,0.17231640889539207,3
45,0.32068393993992883,0.17202029081798695,3
46,0.3204415442847883,0.17173018261504655,3
47,0.3201983467894056,0.17144558695972303,3
