interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32507739919842266,0.08794574568037761,3
1,0.3253062559349522,0.09033279490325473,3
2,0.3255283710113787,0.09274504480072582,3
3,0.32574312672317257,0.09518874093018434,3
4,0.32595029226056227,0.0976712738886482,3
5,0.32615036774009054,0.10020064794313718,3
6,0.32634474538844993,0.10278401617370948,3
7,0.32653518018034483,0.10542438156734892,3
8,0.3267216173731418,0.10811566490634787,3
9,0.32689648311550634,0.11083900764448977,3
10,0.32703416962339493,0.1135624823471346,3
11,0.32708985996266426,0.11624678972159114,3
12,0.3270412530025448,0.118865621834466,3
13,0.3269195139033932,0.1214188132032231,3
14,0.32676680513117284,0.1239150078293506,3
15,0.326606816448079,0.1263585840928923,3
16,0.32644797172385465,0.12874935495034098,3
17,0.32629112325410226,0.13108428358775764,3
18,0.32613394426547493,0.13335828332513935,3
19,0.32597295821486894,0.13556461619363006,3
20,0.32580448298329084,0.13769549467164058,3
21,0.3256251398350686,0.13974312738272535,3
22,0.3254321856487123,0.14170108339503992,3
23,0.32522372682685907,0.14356553223699992,3
24,0.3249987934658516,0.14533583970257632,3
25,0.32475726288580625,0.1470142933091351,3
26,0.3244996725728825,0.14860519036794528,3
27,0.32422699321007004,0.15011377836166398,3
28,0.32394042145987095,0.151545462888943,3
29,0.3236412211521867,0.15290544941666076,3
30,0.3233306165456487,0.1541987539973849,3
31,0.32300973015771095,0.15543039353848506,3
32,0.32267955522560887,0.15660555890940345,3
33,0.32234095295935766,0.15772965422886961,3
34,0.32199466510512204,0.15880819259760018,3
35,0.32164133341013135,0.15984661061239147,3
36,0.321222713014356,0.16085007783710267,3
37,0.32077449903342353,0.1618233518535255,3
38,0.32032268026280575,0.16277069581680145,3
39,0.31986746134026267,0.16369585230175218,3
40,0.3194090396130108,0.16460205769236852,3
41,0.31894760723432364,0.16549208091750614,3
42,0.3184833517035662,0.1663682738202917,3
43,0.3180164555999858,0.167232624630438,3
44,0.31754709598415876,0.1680868094903588,3
45,0.3170754437403621,0.16893223944272068,3
46,0.31660166300110487,0.16977010184620728,3
47,0.3161259107143259,0.17060139609220898,3
