interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3625187002523078,0.19841597200506775,3
1,0.36283419657518534,0.19841597200506775,3
2,0.36314466440786336,0.19841597200506775,3
3,0.3634511853184557,0.19841597200506775,3
4,0.36375545894052874,0.19841597200506775,3
5,0.36406050092084835,0.19841597200506775,3
6,0.3643717773148478,0.19841597200506775,3
7,0.36469776230200407,0.19841597200506775,3
8,0.3650454801504812,0.19841597200506775,3
9,0.36540635815183975,0.19841597200506775,3
10,0.36574034975700487,0.19841597200506775,3
11,0.36598146754457067,0.19841597200506775,3
12,0.3660892220740445,0.19841597200506775,3
13,0.3660822089985685,0.19841597200506775,3
14,0.3660012613399624,0.19841597200506775,3
15,0.36587755305116265,0.19841597200506775,3
16,0.3657293761067565,0.19841597200506775,3
17,0.36556694331378176,0.1980859280321192,3
18,0.3653961790491119,0.19746166248028066,3
19,0.3652207121865836,0.19680951046371206,3
20,0.3650427444117159,0.19612711092325874,3
21,0.36486337151841053,0.19541354399733532,3
22,0.3646827260903284,0.1946703337849604,3
23,0.36450012063976245,0.19390149826097822,3
24,0.36431421374896694,0.19311292573238567,3
25,0.36412315267712225,0.1923115864702126,3
26,0.36392466281279967,0.19150492532603455,3
27,0.36371609871703375,0.19070050751801385,3
28,0.363494500447769,0.1899058245437775,3
29,0.36325670414574096,0.18912812878312407,3
30,0.36299954088513625,0.1883741987549819,3
31,0.3627201249253147,0.18765000260372156,3
32,0.3624161882965712,0.18696030286734455,3
33,0.3620863810773164,0.18630830505194027,3
34,0.3617304496937254,0.18569546579197457,3
35,0.3613492400187338,0.18512153114659277,3
36,0.36094453185149045,0.18458479542087033,3
37,0.36051876325980964,0.1840825015423296,3
38,0.3600747228561394,0.18361127843468736,3
39,0.35961527498058704,0.18316752917652618,3
40,0.35914315354005083,0.18274772340732368,3
41,0.35866083226022794,0.1823485850169158,3
42,0.35817046117178947,0.18196718989234878,3
43,0.35767385183158407,0.18160099785250092,3
44,0.35711836694115506,0.18124784259781265,3
45,0.35655010744804333,0.180905898686161,3
46,0.35598049856499514,0.18057363874078947,3
47,0.35541013172366215,0.1802497890618767,3
