interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36444231816332817,0.09346039413499772,3
1,0.36474524158185717,0.09574896995440726,3
2,0.3650461236970559,0.09805303242430323,3
3,0.3653458157219023,0.10037396231044912,3
4,0.36564610377707696,0.10271427727894143,3
5,0.3659507224803413,0.10507844957410258,3
6,0.36626695663174913,0.10747461953170437,3
7,0.36660662284492035,0.10991653051168607,3
8,0.36698147092573286,0.11241875018869392,3
9,0.36738797772151466,0.11497817971244356,3
10,0.3677934678634941,0.11756617148529762,3
11,0.3681453839424086,0.12014797751628505,3
12,0.36840355395291197,0.12270065956587713,3
13,0.36856296468917504,0.12521636562108238,3
14,0.36864324510335766,0.1276960480067848,3
15,0.3686683216089339,0.13014257224635226,3
16,0.36865696963999434,0.13255757554326952,3
17,0.36862179234437475,0.13494086355968685,3
18,0.3685706453899865,0.13729065338763588,3
19,0.3685080566333762,0.13960397288136797,3
20,0.36843617293375325,0.14187705243385182,3
21,0.3683553306647666,0.1441056859552634,3
22,0.3682644300663725,0.14628555303374322,3
23,0.36816126337653154,0.14841249743908794,3
24,0.3680428916724251,0.15048277362743376,3
25,0.36790610100480076,0.15249328517593658,3
26,0.3677479031280913,0.1544418248239469,3
27,0.3675659962434061,0.15632728898861717,3
28,0.36735908747493695,0.15814981049320034,3
29,0.3671270113236002,0.15991075930376195,3
30,0.36687064196611086,0.16161260096634944,3
31,0.36659165746006106,0.16325864886853422,3
32,0.36629224161615886,0.16485277179112773,3
33,0.36597479990119014,0.1663991147925496,3
34,0.3656417353269535,0.16790187019031375,3
35,0.3652952986824709,0.1693651116981958,3
36,0.3649375060829718,0.17079268801712544,3
37,0.3645701073378213,0.17218816416394525,3
38,0.36419458760218926,0.17355479720724118,3
39,0.36381218789013836,0.17489553477075379,3
40,0.3634239342444831,0.17543211827239372,3
41,0.36303066913190524,0.17502495995608175,3
42,0.3626330814457942,0.17462664863373337,3
43,0.3622317333709307,0.17423652493428213,3
44,0.36182708350016707,0.17385403655161294,3
45,0.36141950622305974,0.1734787185304176,3
46,0.3610093077157596,0.17311017708087162,3
47,0.36059673898249023,0.17274807644375142,3
