interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3241651256730804,0.09350625299213358,3
1,0.3238373864133514,0.09527822368510847,3
2,0.32351580701715965,0.0970627072919849,3
3,0.3232017432554255,0.09886016746597409,3
4,0.32289748706143784,0.1006716586570055,3
5,0.32260705378004095,0.10249910498760749,3
6,0.3223377284847552,0.10434567033678999,3
7,0.32210300600792247,0.1062162830086026,3
8,0.3219270142812657,0.10811823234505835,3
9,0.32184581872215584,0.11006060381994189,3
10,0.32189184449776587,0.11204902736122237,3
11,0.3220632178725623,0.11407642559521064,3
12,0.32231989310397946,0.11612202196193552,3
13,0.3226104210791591,0.11816070504566288,3
14,0.3228928665073583,0.1201710908597705,3
15,0.3231432025640097,0.12213890329333861,3
16,0.32335493322626463,0.12405679801583885,3
17,0.32353232495046297,0.12592179857877212,3
18,0.32368317601690855,0.12773258532838372,3
19,0.32381481087278075,0.12948799690865626,3
20,0.3239328215631147,0.13118659798160473,3
21,0.32404105787232135,0.13282676351124514,3
22,0.32414196566589387,0.13440692072912971,3
23,0.32423693591817493,0.1359257893639766,3
24,0.3243265836324376,0.1373825608459651,3
25,0.3244109589113653,0.13877699932619283,3
26,0.32448970928221954,0.14010946702632843,3
27,0.32456220988313667,0.1413808877175129,3
28,0.32462767230174966,0.1425926682889649,3
29,0.3246852380415323,0.14374659972832207,3
30,0.32473405931521104,0.14484475603497726,3
31,0.3247733677544871,0.14588940413964893,3
32,0.3248025303209338,0.14688293166045835,3
33,0.3248210910637446,0.14782779382832092,3
34,0.32482879739525405,0.1487264770562939,3
35,0.324778676780417,0.14958147464973126,3
36,0.3246268034316846,0.15039526981861945,3
37,0.3244651372028115,0.1511703219597818,3
38,0.32429411010899534,0.15190905355268844,3
39,0.3241142888125079,0.15261383645694984,3
40,0.323926335561325,0.15328697756705406,3
41,0.3237309702501724,0.15393070450865456,3
42,0.32352893645822467,0.15454715234762714,3
43,0.32332097322511494,0.15513835222765818,3
44,0.3231077932846028,0.155706222593426,3
45,0.32289006764019923,0.15625256332411774,3
46,0.32266841580519295,0.15677905278953905,3
47,0.322443400732238,0.15728724759974194,3
