interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3786800984744166,0.10866710233596649,3
1,0.37801957436708394,0.11032544004022882,3
2,0.37735545291091205,0.11200920505179043,3
3,0.3766889500949666,0.11372347138203534,3
4,0.37602219631477046,0.11547514488978532,3
5,0.37535895671744707,0.1172733708108362,3
6,0.3747058719241042,0.11912953631203739,3
7,0.3740746016740169,0.12105596538002078,3
8,0.3734853773998773,0.12306206808563461,3
9,0.3729705620799909,0.12514810492056425,3
10,0.3725648491566406,0.12730076932902068,3
11,0.3722587057080343,0.12949696908071648,3
12,0.3719731770280704,0.1317137437106517,3
13,0.3716409052215953,0.13393439909926164,3
14,0.37125707796066487,0.1361486115078249,3
15,0.37084246592805004,0.13834955680162977,3
16,0.3704145169537919,0.14053174373021463,3
17,0.369983027673072,0.14269017682321006,3
18,0.36955257559635796,0.14482010247732113,3
19,0.3691248859227461,0.14691695279674638,3
20,0.36870025603716156,0.14897638499421345,3
21,0.3682783091761564,0.15099439397970835,3
22,0.3678583675321784,0.15296748296939947,3
23,0.3674396243580586,0.15489286469710378,3
24,0.3670212157705195,0.15676865302124496,3
25,0.36660224812374587,0.1585940011545949,3
26,0.3661818114119357,0.16036915261694068,3
27,0.36575899359137565,0.162095391808622,3
28,0.3653329006985606,0.16377490487248186,3
29,0.364902681665591,0.16541057942358647,3
30,0.3644675540683163,0.16700577877037587,3
31,0.36402682681905163,0.16856412286716796,3
32,0.36357991697290826,0.1700892985581952,3
33,0.3631263593893239,0.17158491050302713,3
34,0.362665809353149,0.1730543748653002,3
35,0.3621980391526974,0.17450085175608734,3
36,0.36172293003378825,0.1759272094213284,3
37,0.3612404610187277,0.17733601242681993,3
38,0.3607506959367803,0.17771829604470016,3
39,0.3602537697715047,0.17725747302223724,3
40,0.3597498751653371,0.17678600051580837,3
41,0.3592392496740327,0.17630464003912602,3
42,0.35871580482303805,0.17581407539427185,3
43,0.3580997343357223,0.17531492198009532,3
44,0.35747858028672097,0.1748077350219781,3
45,0.35685263821114876,0.17429301683081813,3
46,0.35622220610062816,0.17377122319222332,3
47,0.35558757927851675,0.17324276897945706,3
