interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3210318999593986,0.08539169342118995,3
1,0.3208518244029339,0.08805340703443679,3
2,0.32067339268848893,0.0907144394078142,3
3,0.32049865106876113,0.09337441672648475,3
4,0.3203322674359686,0.09603266015233396,3
5,0.3201849747943734,0.0986878566069307,3
6,0.32007883318569524,0.10133730057816358,3
7,0.3200446431624116,0.10397505513566667,3
8,0.32009833011818745,0.10658987115454845,3
9,0.320226953251789,0.10917048991537812,3
10,0.3204006988703584,0.11171577239247182,3
11,0.32059240439189635,0.11423020900463049,3
12,0.3207842091556318,0.11671647210562676,3
13,0.32096385500625385,0.11917411817038095,3
14,0.3211215546090469,0.12160004335296638,3
15,0.3212488684278561,0.12398913286689808,3
16,0.32133899127463184,0.126335159594027,3
17,0.3213877679508048,0.12863192409579294,3
18,0.32139453817925256,0.13087426654695863,3
19,0.3213620569456807,0.13305851226338586,3
20,0.32129546457047703,0.13518228725181358,3
21,0.3212009072171153,0.13724403372777827,3
22,0.32108439947286194,0.13924258809925752,3
23,0.3209511535962512,0.14117697605674873,3
24,0.3208053188881997,0.14304640001262653,3
25,0.3206499876155235,0.14485032977948553,3
26,0.3204873415052058,0.1465886157380628,3
27,0.3203188534119459,0.14826157445030363,3
28,0.32014549222875516,0.14987002550472,3
29,0.3199679022590478,0.15141527842765784,3
30,0.3197865441006073,0.15289907967267208,3
31,0.31960179481452355,0.15432353399298848,3
32,0.3194140117661451,0.15569101426357868,3
33,0.31922356773004806,0.15700407114211973,3
34,0.31903086551480464,0.15826535041922085,3
35,0.31883633946077666,0.15947752251822206,3
36,0.318640449558777,0.16064322587956142,3
37,0.3183886328445062,0.16176502405902785,3
38,0.31803998013282797,0.16284537521977777,3
39,0.3176937932902119,0.163886612141636,3
40,0.3173504543178499,0.16489093072485994,3
41,0.3170103281228185,0.1658603850693969,3
42,0.3166737588789996,0.16679688744411542,3
43,0.31634106758887137,0.16770221174220246,3
44,0.3160125506313506,0.16857799929967604,3
45,0.3156884790838071,0.16942576620765254,3
46,0.3153690986300954,0.17024691146470503,3
47,0.3150546298977081,0.17104272549141547,3
