interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37192390365435857,0.0924904434559626,3
1,0.3715545585492606,0.09429991892980621,3
2,0.371192963404126,0.096118153965933,3
3,0.3708414705835922,0.09794599271661719,3
4,0.37050416570130357,0.09978510950874213,3
5,0.37018831830666016,0.10163833169506822,3
6,0.36990711265452764,0.10351011618357438,3
7,0.36968398060794894,0.10540716422686577,3
8,0.3695554858439358,0.10733836334244158,3
9,0.3695607244421373,0.10931111444074605,3
10,0.36971063110997543,0.11132262370888103,3
11,0.3699723905339252,0.11335582829107262,3
12,0.3702922388466393,0.11538676007371984,3
13,0.37062140300200064,0.11739321897199845,3
14,0.3709275408166173,0.11935878607997125,3
15,0.3711969123070316,0.12127355183144105,3
16,0.3714299286018197,0.12313263946148231,3
17,0.37163385263459453,0.12493384678832191,3
18,0.3718172252390212,0.12667586923370983,3
19,0.3719872548915005,0.12835751423484215,3
20,0.37214913337531985,0.12997757896897194,3
21,0.37230615887830154,0.13153500690105518,3
22,0.3724600844485563,0.13302909704447619,3
23,0.37261147890664575,0.13445966420361713,3
24,0.3727600447300339,0.13582711542750425,3
25,0.3729048864969449,0.1371324425674706,3
26,0.3730447332453441,0.13837714928195535,3
27,0.3731781182754871,0.1395631389333881,3
28,0.3733035198903997,0.14069258999817708,3
29,0.3734194675891611,0.1417678403110974,3
30,0.37352461928907926,0.14279129356783601,3
31,0.37361781536951466,0.14376535357738598,3
32,0.3736981145592512,0.14469238543747223,3
33,0.37376481533821465,0.1455746987512669,3
34,0.3738174651549622,0.14641454613454566,3
35,0.37385585880310485,0.14721413012186368,3
36,0.37388002692615385,0.14797561259473083,3
37,0.3738902157691173,0.14870112248079742,3
38,0.3738868597514207,0.1493927592619663,3
39,0.3737629959425091,0.15005259145081298,3
40,0.373597621029616,0.1506826504432925,3
41,0.3734210708844431,0.15128492094537896,3
42,0.37323416033821305,0.15186132951678083,3
43,0.3730377321514287,0.15241373276139752,3
44,0.37283263076021406,0.1529439064413427,3
45,0.37261968129959505,0.15345353642010864,3
46,0.37239967386813955,0.15394421194989225,3
47,0.3721733526110908,0.15441742147469018,3
