interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.369156255481515,0.11901816418122102,3
1,0.36945731812757154,0.11901816418122102,3
2,0.3697557049476121,0.11901816418122102,3
3,0.3700521152135949,0.11901816418122102,3
4,0.37034791346658064,0.11901816418122102,3
5,0.370645889598524,0.11901816418122102,3
6,0.3709515411889663,0.11901816418122102,3
7,0.37127404630659966,0.11901816418122102,3
8,0.3716225711809965,0.11901816418122102,3
9,0.3719913354076778,0.11901816418122102,3
10,0.37234232421540636,0.11901816418122102,3
11,0.3726163113967814,0.11901816418122102,3
12,0.3727787085599167,0.11901816418122102,3
13,0.3728407111166379,0.11901816418122102,3
14,0.3728329047708818,0.11901816418122102,3
15,0.3727816620545887,0.11901816418122102,3
16,0.3727042551899782,0.11901816418122102,3
17,0.3726110663811018,0.11901816418122102,3
18,0.3725081667948935,0.11901816418122102,3
19,0.37239894622070396,0.11901816418122102,3
20,0.37228496479089307,0.11901816418122102,3
21,0.372166352437722,0.11901816418122102,3
22,0.3720420043255727,0.11901816418122102,3
23,0.37190973666329075,0.11901816418122102,3
24,0.37176649672901757,0.11901816418122102,3
25,0.37160866577842866,0.11901816418122102,3
26,0.3714324540557555,0.11901816418122102,3
27,0.37123435341176303,0.11901816418122102,3
28,0.3710115787393134,0.11901816418122102,3
29,0.370762407401096,0.11901816418122102,3
30,0.3704863380392875,0.11901816418122102,3
31,0.3701840410571688,0.11901816418122102,3
32,0.3698571378637932,0.11901816418122102,3
33,0.36950788934947,0.11901816418122102,3
34,0.36913887852899085,0.11901816418122102,3
35,0.36875274673047814,0.11901816418122102,3
36,0.3683520082966227,0.11901816418122102,3
37,0.36793894186799964,0.11901816418122102,3
38,0.3675155423255522,0.11901816418122102,3
39,0.3670835140522259,0.11901816418122102,3
40,0.36664428863499504,0.11901816418122102,3
41,0.3661990546177861,0.11901816418122102,3
42,0.3657487912663581,0.11901816418122102,3
43,0.365294301682434,0.11901816418122102,3
44,0.36483624290674704,0.11901816418122102,3
45,0.36437515207756277,0.11901816418122102,3
46,0.36391146852028544,0.11901816418122102,3
47,0.3634455520558492,0.11901816418122102,3
