interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36493054322643503,0.17136556210072953,3
1,0.36485053708157705,0.17287472576358603,3
2,0.3647522021267909,0.17437893330179782,3
3,0.36463920761499813,0.17587279866672095,3
4,0.36451776751700504,0.17734871065244204,3
5,0.36439678485051874,0.1787963105972274,3
6,0.36428764165754624,0.1802020570516483,3
7,0.36420305830933974,0.18154938310082314,3
8,0.36415382018744125,0.18282015274797966,3
9,0.3641426757186786,0.1839966424548141,3
10,0.3641575096996294,0.18506078647129148,3
11,0.36417144577333765,0.1859923703551337,3
12,0.36416196101552106,0.18677861040454413,3
13,0.36413263112947747,0.1874278883505967,3
14,0.3641024428242284,0.18796204476972012,3
15,0.36408635422044555,0.18840219722508442,3
16,0.36409085315857553,0.1887645888625728,3
17,0.3641167557919733,0.18906142841557078,3
18,0.36416212127385644,0.1893020983121021,3
19,0.364223955682921,0.1894939121764626,3
20,0.3642990351172061,0.18964257450491512,3
21,0.3643842552341896,0.1897525036767613,3
22,0.3644767565242408,0.18982709511488494,3
23,0.36457395453324043,0.18986895550682192,3
24,0.36467353677262654,0.18988011960116638,3
25,0.364773453273671,0.1898622520115797,3
26,0.36487191027623983,0.18981683065632632,3
27,0.3649673679063851,0.18974530431554182,3
28,0.3650585387908755,0.18964921490771666,3
29,0.3651443835053389,0.18953027640403144,3
30,0.36522409956710095,0.18939040687698752,3
31,0.3652971025563919,0.1892317167343383,3
32,0.36534703976686755,0.1890564625050073,3
33,0.36529074209196905,0.18886697952641412,3
34,0.3652289645955338,0.18866560754130238,3
35,0.3651616377295317,0.18845462093515292,3
36,0.3650887438768267,0.18823617141964277,3
37,0.36501029716608036,0.1880122468089685,3
38,0.3649263288763478,0.18778464613487372,3
39,0.36483687763966405,0.187554969115691,3
40,0.36474198337743363,0.18732461689970645,3
41,0.3646416839176506,0.18709480077620128,3
42,0.36453601340703523,0.18686655586372156,3
43,0.3644250018498225,0.18664075736254196,3
44,0.3643086753088277,0.1864181375967281,3
45,0.3641870564666039,0.18619930265273046,3
46,0.3640601653605214,0.18598474789280808,3
47,0.36392802018230874,0.18577487197202588,3
