interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31008111530783306,0.08364581602703883,3
1,0.310655951326932,0.08627294413578518,3
2,0.3112330029140961,0.08889976590435576,3
3,0.3118127336799365,0.09152608513231533,3
4,0.3123954075972555,0.09415196602121893,3
5,0.31298048120789496,0.09677820985508936,3
6,0.31356517322630306,0.0994073221805043,3
7,0.3141422691442481,0.10204478933045744,3
8,0.3147008937300088,0.10469814988680702,3
9,0.315235508790879,0.10737051676627679,3
10,0.31575066376236577,0.11005633540514308,3
11,0.3162524429323805,0.11274547403984336,3
12,0.3167420047900679,0.11542643385838389,3
13,0.31721514313520915,0.11808659182882336,3
14,0.3176643157929528,0.12071278833014831,3
15,0.3180818030340145,0.12329358183514987,3
16,0.3184626954738849,0.12582186607529314,3
17,0.31880588408586324,0.1282954907315116,3
18,0.31911282142099195,0.130715458302921,3
19,0.3193856165708467,0.13308345350077405,3
20,0.3196257727437379,0.1354001979324695,3
21,0.319833790135928,0.1376648646165939,3
22,0.3200093356863945,0.1398751953363826,3
23,0.320151662436726,0.14202796224056569,3
24,0.32026006403815305,0.1441195460014723,3
25,0.3203342358972662,0.1461464957974603,3
26,0.3203744809177964,0.1481059894745565,3
27,0.32038175451571876,0.1499961491964096,3
28,0.32035758490579747,0.1518161990807534,3
29,0.32030392269302865,0.15356647724201394,3
30,0.32022297028836433,0.15524833336881422,3
31,0.32011702631038125,0.1568639527347229,3
32,0.319988362924033,0.15841614784605587,3
33,0.3198391406864647,0.15990815149189472,3
34,0.31967135738704694,0.16134343351320807,3
35,0.31948682376129495,0.16272555215980813,3
36,0.31928715831556154,0.16405804207885696,3
37,0.3190737944359224,0.16534433557299447,3
38,0.3188479944863487,0.1665877113050915,3
39,0.3186108671517286,0.16779126415039308,3
40,0.31836338558473226,0.16895789049594875,3
41,0.3181064048957718,0.17009028431492576,3
42,0.31784067820772893,0.17119094042285168,3
43,0.3175668709403927,0.17226216227535568,3
44,0.3172460916186157,0.17330607243349996,3
45,0.3168819752557273,0.17432462440542837,3
46,0.3165131321590117,0.17531961499913587,3
47,0.3161398793858012,0.17629269662413935,3
