interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38780384526793676,0.1022267318942799,3
1,0.38759853917223464,0.10209572644996749,3
2,0.3873758080176669,0.10195397593454539,3
3,0.3871419398670811,0.10179912439275488,3
4,0.3869067363659946,0.10162861074140961,3
5,0.38668066458895783,0.1014407308599595,3
6,0.3864685457326857,0.10123600607970197,3
7,0.3862626790417784,0.10101628317067622,3
8,0.38603336445458913,0.10077908831671653,3
9,0.3857162023762517,0.1005105870121724,3
10,0.38525318730753805,0.10019664876465469,3
11,0.38467518746397333,0.09984751547778639,3
12,0.38405004718466523,0.09948317142920997,3
13,0.3834203463197221,0.09911550673109283,3
14,0.3828052282380679,0.09874911709869899,3
15,0.3822121701562663,0.09838496009875808,3
16,0.3816434830927497,0.09802247018181663,3
17,0.3810991794603516,0.09766059681594971,3
18,0.38057820575942614,0.0972983081174506,3
19,0.3800790038757207,0.09693482096360051,3
20,0.37959979811850375,0.09656968836153558,3
21,0.3791387584545584,0.09620282193614872,3
22,0.37869409597046405,0.0958344966235216,3
23,0.37826411621756056,0.09546536113379023,3
24,0.3778472468989273,0.09509645974952581,3
25,0.37744205091418587,0.09472925703740132,3
26,0.3770472293043236,0.09436564479736703,3
27,0.37666161163941897,0.09400790011254591,3
28,0.37628412681415996,0.09365856004068258,3
29,0.3759137491679109,0.09332019252813457,3
30,0.3755494257046896,0.09299508162070809,3
31,0.3751900058726439,0.09268489737243366,3
32,0.3748342041135239,0.0923904533782586,3
33,0.3744806164071913,0.09211163428885183,3
34,0.3741277881959987,0.0918475066813151,3
35,0.3737743088540628,0.0915965551739099,3
36,0.3734189014964622,0.09135695560187689,3
37,0.3730604862518216,0.09112681337438308,3
38,0.3726477817819974,0.09090433229989356,3
39,0.37218647456828613,0.09068791147636489,3
40,0.37172110779810846,0.09047618510492371,3
41,0.37125136804796427,0.09026802442841073,3
42,0.37077709706459083,0.09006251837990968,3
43,0.3702982580336351,0.08985894472717038,3
44,0.36981490549053364,0.08965673901239482,3
45,0.369327159958986,0.08945546525329037,3
46,0.36883518742260374,0.08925479020438445,3
47,0.36833918322067716,0.08905446170721337,3
