interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3281229658032859,0.09327541784948398,3
1,0.3278696470311312,0.0954104650706553,3
2,0.32765292654138134,0.09755610912526594,3
3,0.3274357545162559,0.09971167014677464,3
4,0.3272183359614759,0.10187669437371993,3
5,0.3270009784076618,0.1040510255488503,3
6,0.32678409303354605,0.10623491796112876,3
7,0.326567972947809,0.10842925914190515,3
8,0.3263516167657969,0.11063611540983119,3
9,0.32612844073485786,0.11286019865028095,3
10,0.325877983594761,0.11511114119467437,3
11,0.3255769512463634,0.11739704869629398,3
12,0.3252363646493071,0.11970849727458227,3
13,0.3248799129721549,0.12202879345677912,3
14,0.32451899501317266,0.12434426405031368,3
15,0.3241566927610197,0.1266412529111467,3
16,0.32379305283240484,0.12890356223738125,3
17,0.32342739873088344,0.1311143716795406,3
18,0.323059426835027,0.1332617723202017,3
19,0.32268974824067603,0.1353428062559582,3
20,0.3223199578890815,0.13736195155769074,3
21,0.3219524817381894,0.13932634004380762,3
22,0.3215904598605004,0.14124181964005178,3
23,0.3212376518327942,0.14311115985581357,3
24,0.3208981536497312,0.14493385471980166,3
25,0.32057570819443987,0.14670688194509654,3
26,0.3202726031700095,0.1484260282706976,3
27,0.31998854716308694,0.15008737636189845,3
28,0.31972018693035226,0.1516884551060061,3
29,0.31946168272140046,0.15322873904049217,3
30,0.3192061060735584,0.15470957771895102,3
31,0.31894696695396585,0.15613384317029805,3
32,0.3186792565984311,0.15750549802194927,3
33,0.31839980017360325,0.15882915416323098,3
34,0.3181070755099127,0.1601096603592116,3
35,0.317800784617033,0.16135176720902952,3
36,0.3174814061512676,0.16255990165491144,3
37,0.3171498397298203,0.16373804917309112,3
38,0.31680716444102835,0.16488971818644838,3
39,0.31645449249120805,0.1660179558999007,3
40,0.31609288924941786,0.16712539044733352,3
41,0.31572333500299643,0.16821428275845873,3
42,0.31534671100766326,0.16928657873568057,3
43,0.3149637987512172,0.1703439571652296,3
44,0.314495705702055,0.17138787162888228,3
45,0.31400331907184503,0.1724195861820688,3
46,0.3135078585937347,0.17344020526436466,3
47,0.31300967338433283,0.17445069857229223,3
