interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38117495764494363,0.09479103801815075,3
1,0.38148910481249426,0.09532643777171265,3
2,0.3817976400607704,0.09540533304270578,3
3,0.3821001704508216,0.09548220710167267,3
4,0.3823969139534551,0.0955559353686896,3
5,0.3826891476174967,0.0956248025507954,3
6,0.38297939710851264,0.09568639401567294,3
7,0.3832708038223258,0.0957377728157166,3
8,0.3835650011290882,0.0957759961574669,3
9,0.3838575515775379,0.09579831794865029,3
10,0.38412977774252993,0.09580094610159476,3
11,0.38434159803539564,0.09577707220260986,3
12,0.3844492901473967,0.09571976758378459,3
13,0.38445094917474987,0.09563081611065653,3
14,0.3843849849640868,0.09551992891694792,3
15,0.3842883102358379,0.09539589119528988,3
16,0.3841808334693834,0.09526350805556608,3
17,0.3840700895930707,0.09512474747979782,3
18,0.38395725358500093,0.09498005638159193,3
19,0.3838405813215496,0.09482908121160062,3
20,0.3835502770224263,0.09467105693822701,3
21,0.3832539327967623,0.09450512447914002,3
22,0.3829496897585068,0.09433067070061077,3
23,0.38263567463681036,0.09414763355752528,3
24,0.3823107180508472,0.09395665090600352,3
25,0.38197431822080746,0.09375899272624377,3
26,0.38162648744760247,0.09355633221547986,3
27,0.38126756425879277,0.09335047015039351,3
28,0.3808980519516742,0.09314310388610011,3
29,0.3805185067129108,0.09293567890204167,3
30,0.38012947274442377,0.09272932113791756,3
31,0.37973145200689085,0.0925248309040986,3
32,0.3793248957194954,0.09232271579486939,3
33,0.3789102076199184,0.09212324299315051,3
34,0.37848775226311976,0.09192649652372968,3
35,0.3780578643410199,0.09173243039648361,3
36,0.3776208569498202,0.09154091311914632,3
37,0.377177027990752,0.09135176228600296,3
38,0.3767266646154301,0.09116476986801754,3
39,0.37627004598141356,0.09097971972205741,3
40,0.3758074447076259,0.09079639906052936,3
41,0.3753391274176581,0.09061460548629721,3
42,0.3748653547003866,0.09043415091388242,3
43,0.37438638074182357,0.09025486338963433,3
44,0.37390245281005824,0.0900765875494634,3
45,0.3734138107149657,0.0898991842328356,3
46,0.3729206863180027,0.08972252960615515,3
47,0.3724233031337576,0.08954651402928814,3
