interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3648008717800818,0.08460208104567515,3
1,0.3646597830306256,0.08747042390420297,3
2,0.36451466683096423,0.09033795133599574,3
3,0.3643653861860328,0.09320399415413509,3
4,0.3642121785427602,0.09606721996602845,3
5,0.3640561063032686,0.09892488674763855,3
6,0.36390077490754197,0.10177160764638135,3
7,0.3637587106956463,0.10459903110053927,3
8,0.363663181638045,0.10739995281020973,3
9,0.36365827293891495,0.11017320016131428,3
10,0.36375197097941825,0.11292130823626595,3
11,0.36390796047676677,0.11564552898109418,3
12,0.3640817486622525,0.11834292595450215,3
13,0.364239141492991,0.12100673074466119,3
14,0.36435770809247187,0.12362885440651376,3
15,0.3644263047481405,0.12620279770111978,3
16,0.3644443112683525,0.12872505677031648,3
17,0.3644188933792734,0.13119417094206584,3
18,0.3643611668305106,0.1336084742925898,3
19,0.36428312567090576,0.135964127746302,3
20,0.36419594650042947,0.13825417437866433,3
21,0.36410919607953957,0.1404686556762147,3
22,0.3640303187172326,0.14259562209146903,3
23,0.36396410405071805,0.144622783841148,3
24,0.36391222155978836,0.14653937328658972,3
25,0.3638731306170312,0.14833767105499554,3
26,0.36384260839084986,0.15001379552034005,3
27,0.36381483694771455,0.15156771677086742,3
28,0.36378369553291384,0.15300273980239332,3
29,0.3637438349862137,0.1543247402030367,3
30,0.3636912818634665,0.15554133806099055,3
31,0.3636235678589661,0.15666111867587101,3
32,0.36353954110408204,0.15769297561866108,3
33,0.3634390432285282,0.15864562073746852,3
34,0.3633225821035444,0.15952726607873796,3
35,0.3631910624944288,0.16034545129274252,3
36,0.36304558966176304,0.16110697710179547,3
37,0.3628873378762368,0.16181790718390351,3
38,0.3627174686099154,0.16248360925141428,3
39,0.36253708358370496,0.16310881534023364,3
40,0.36234720086586003,0.16369768882920488,3
41,0.3621487454957871,0.16425389099522905,3
42,0.3619425488250493,0.16478064332855852,3
43,0.36172935277562773,0.16528078391376738,3
44,0.361509816609162,0.16575681738265916,3
45,0.3612845247312699,0.16621095859686344,3
46,0.3610539946594778,0.16664517053985511,3
47,0.36081868466638595,0.16706119702949554,3
