interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3610002336584463,0.08185569402590066,3
1,0.36253871553321565,0.0829599314937284,3
2,0.3640627366606156,0.08405874150197196,3
3,0.365564256184093,0.08514916048777525,3
4,0.3670327390904911,0.08622693984964798,3
5,0.3684591759229002,0.08728710314155669,3
6,0.3698447566561932,0.0883258177308037,3
7,0.37120498760341375,0.08934215543942324,3
8,0.3725593977294324,0.09033730747029602,3
9,0.37391895310925277,0.09131195980245635,3
10,0.375285108855715,0.09226418945445397,3
11,0.37665487274473447,0.09318923091292439,3
12,0.37802395502380404,0.09408180800933007,3
13,0.37938733003496344,0.09493958185856642,3
14,0.38073918816539076,0.09576419480507833,3
15,0.3820732463305556,0.09655925819736988,3
16,0.38338307135713745,0.09732800982479127,3
17,0.38466216686642896,0.09807225017939707,3
18,0.38590398610749455,0.09879230084060307,3
19,0.3871020592546772,0.09948741006883409,3
20,0.38825029668446226,0.10015629483119536,3
21,0.389343414002288,0.10079768074500042,3
22,0.39037735103418786,0.101410747504169,3
23,0.3913495470205084,0.10199540531960619,3
24,0.39225899366357486,0.10255237106075371,3
25,0.3931060793088045,0.103083072917255,3
26,0.3938923045740622,0.10358945439742312,3
27,0.39461996337531174,0.10407375320786241,3
28,0.39529185648194703,0.10453830759280047,3
29,0.39591106720051183,0.10498541319486179,3
30,0.3964808008701871,0.10541723171562441,3
31,0.3970042764172367,0.10583574185668364,3
32,0.397484655359052,0.10624272029910456,3
33,0.3979249959252226,0.10663974186056709,3
34,0.39832822359040687,0.10702819066924721,3
35,0.3986971124908135,0.1074092768149416,3
36,0.399034274407513,0.10778405499359796,3
37,0.39934215333266876,0.1081534431055492,3
38,0.39962302435119523,0.10851823971359857,3
39,0.39987899592531506,0.10887913985431945,3
40,0.40011201483977366,0.109236749042617,3
41,0.40032387316050044,0.10959159550239142,3
42,0.4005162166316937,0.10994414075409778,3
43,0.4006905540086881,0.11029478873158467,3
44,0.40084826689977104,0.11064389361011456,3
45,0.40099061976780426,0.11099176651984717,3
46,0.40111876981753,0.11133868130324354,3
47,0.4012337765622165,0.11168487945599595,3
