interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31553279616031943,0.09222957168131204,3
1,0.3158087802832747,0.09457472397418473,3
2,0.3160817840274286,0.09693635210904508,3
3,0.3163523685014898,0.09931543038480718,3
4,0.3166214928276431,0.10171420973867847,3
5,0.3168909785335366,0.10413719143561544,3
6,0.31716433260723953,0.10659298017551276,3
7,0.31744750623037543,0.10909675257630051,3
8,0.3177465930344356,0.11166791742691562,3
9,0.31805568378861854,0.11431135716523114,3
10,0.3183386885041749,0.11699784437736348,3
11,0.3185396917566659,0.1196826804070617,3
12,0.3186341734606629,0.12233907024725538,3
13,0.31864348606009996,0.1249631285110857,3
14,0.31859971535331794,0.12755919071430039,3
15,0.3185255954110625,0.1301306883307863,3
16,0.3184342456728944,0.13267830394809746,3
17,0.3183329408632421,0.13520030116521728,3
18,0.31822578585563643,0.1376931256155963,3
19,0.31811509927159803,0.14015202360461712,3
20,0.3180020128808082,0.14257171444691552,3
21,0.31788667100804013,0.14494705998705076,3
22,0.31776827480166975,0.14727355927052824,3
23,0.3176451184430715,0.14954752504363775,3
24,0.31751468533135696,0.15176597028798613,3
25,0.3173738238740302,0.15392638783134668,3
26,0.31721901055005325,0.15602662157264915,3
27,0.31704670356297293,0.15806493144363615,3
28,0.31685376214753525,0.16004023333051176,3
29,0.3166378576549353,0.1619524053948643,3
30,0.3163977702300915,0.16380251924839612,3
31,0.3161334853919112,0.1655928884551325,3
32,0.31584607491499495,0.1673269092213636,3
33,0.31553742225545117,0.16900875092340334,3
34,0.3152098897725613,0.17064299384807852,3
35,0.31486601351321813,0.17223430054351693,3
36,0.3145082733497151,0.173787168850795,3
37,0.3141389487731744,0.1753057766547094,3
38,0.3137600475305676,0.1767939048274891,3
39,0.3133732859890459,0.17825491628044848,3
40,0.31298010110812413,0.1796917699732334,3
41,0.31258167868854,0.18110705359532334,3
42,0.3121789877687451,0.1825030239848052,3
43,0.31177281522712047,0.18260385747290392,3
44,0.31136379753863286,0.18226651404841177,3
45,0.31095244842995334,0.18193672171846736,3
46,0.3105391821920049,0.18161373280718437,3
47,0.31012433292511843,0.18129691564363118,3
