interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35499246722438177,0.15710523945701516,3
1,0.35615521572328335,0.15720825261911917,3
2,0.35731875452928147,0.15731160990117787,3
3,0.3584828588613439,0.15741555184630032,3
4,0.35964728934604895,0.15752065393566875,3
5,0.3608118851861498,0.15762828908631496,3
6,0.36197693220506305,0.1577418400325525,3
7,0.3631443216906741,0.15786978468044896,3
8,0.36432026335870804,0.1580322543282985,3
9,0.36551764495506495,0.1582676049369181,3
10,0.3667465876571351,0.15861841211265237,3
11,0.3678774461494802,0.15909751273720762,3
12,0.36900413694561013,0.1596935585874158,3
13,0.3701018845373957,0.1603984139881413,3
14,0.37115385419411845,0.16121138326242643,3
15,0.3721512371929001,0.1621315953351555,3
16,0.3730916780546662,0.16315309948828569,3
17,0.3739768186896893,0.1642652864146803,3
18,0.374809765149719,0.1654558789591256,3
19,0.3755933114911513,0.1667136269887417,3
20,0.37632912335832813,0.16802966219927035,3
21,0.3770176310821738,0.169397724147975,3
22,0.3776583075003926,0.1708137742239083,3
23,0.37825009564716777,0.1722753919900529,3
24,0.37879184986112074,0.17378116977088282,3
25,0.37928271918822737,0.1753301968725596,3
26,0.3797224381704657,0.17692165753336425,3
27,0.38011150838767926,0.17855453981469516,3
28,0.38045126470257956,0.1802274493106989,3
29,0.3807438310693605,0.1819385250145259,3
30,0.38099198504453274,0.18368545170091605,3
31,0.381198964221732,0.1854655509049211,3
32,0.38136825471077423,0.18727591907113772,3
33,0.38150339746746664,0.18911357680589674,3
34,0.38160783528127074,0.19085664939509225,3
35,0.38168480816849853,0.1902088076904605,3
36,0.38173729345602914,0.18955667161458295,3
37,0.3817679809808758,0.18890117249817864,3
38,0.3817792726131102,0.18824308299146983,3
39,0.381773296728104,0.18758304057071318,3
40,0.3817519306028325,0.1869215694641605,3
41,0.38171682599542295,0.18625910004076063,3
42,0.3816694349838899,0.18559598540046465,3
43,0.38161103442717675,0.18493251527735718,3
44,0.3815427482526503,0.18426892753812948,3
45,0.381465567287779,0.1836054176147005,3
46,0.38138036664630465,0.18294214620584096,3
47,0.38128792083133506,0.18227924555082803,3
