interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3817386489362461,0.09646819090936119,3
1,0.3819716042000579,0.09651498194806979,3
2,0.3821968575249882,0.0965567171201807,3
3,0.38241357777660423,0.09659145288457213,3
4,0.3826213350247415,0.09661665435987121,3
5,0.3828205447809612,0.09662948925771322,3
6,0.38301280626996004,0.09662769544799771,3
7,0.38320051510329317,0.09661075428181963,3
8,0.3833844053311417,0.09658008276463113,3
9,0.383556247795069,0.09653679779547847,3
10,0.3836845149592269,0.09647723913239037,3
11,0.3837134252345438,0.09639180988023575,3
12,0.38362100238267927,0.09627712353334318,3
13,0.3834502246744141,0.09614281527077503,3
14,0.3832492237100034,0.09599912143412336,3
15,0.38304217702941923,0.09585092051547205,3
16,0.3828366960050486,0.09569941613274915,3
17,0.3826328844262053,0.09554410244494546,3
18,0.3824279340161235,0.09538375427228014,3
19,0.3822181006907429,0.09521686753918951,3
20,0.3819995603918665,0.09504189638516078,3
21,0.38176884011607704,0.094857452718188,3
22,0.381523096979132,0.0946625206053206,3
23,0.381260313536571,0.09445666126637155,3
24,0.3809793879403442,0.09424014588603623,3
25,0.38068009200408165,0.0940139692477026,3
26,0.38036291447140447,0.09377975046553459,3
27,0.3800288469025371,0.09353956863556825,3
28,0.37967917269006274,0.09329578075490265,3
29,0.37931529487777915,0.09305084150725737,3
30,0.3789386115785678,0.09280712252822716,3
31,0.3785504333897776,0.0925667307735847,3
32,0.37810144301087883,0.09233134563164778,3
33,0.37759537668812204,0.0921021106631853,3
34,0.377084380558594,0.09187960916846401,3
35,0.3765688649227259,0.09166392457786589,3
36,0.37604913643913496,0.09145475757968025,3
37,0.37552543054463366,0.09125156067073562,3
38,0.3749979393145651,0.09105365873286522,3
39,0.3744668319046737,0.09086034018275067,3
40,0.3739322676365855,0.09067091676565692,3
41,0.373394403233995,0.09048475735113312,3
42,0.3728533960313326,0.09030130317537645,3
43,0.37230940471803536,0.09012007125323972,3
44,0.37176258875340246,0.08994065100934961,3
45,0.37121310719024636,0.08976269752121034,3
46,0.37066111734558477,0.08958592347284969,3
47,0.37010677355405214,0.08941009102092551,3
