interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3620142968692948,0.08232314931483672,3
1,0.36351460517593315,0.08341022223060775,3
2,0.36499878110676176,0.08449125077640354,3
3,0.3664596655495812,0.08556331316840583,3
4,0.36788890444492045,0.086622492488614,3
5,0.3692807376044702,0.08766446310603335,3
6,0.3706382225277578,0.08868595963970924,3
7,0.3719745496454002,0.08968598823943148,3
8,0.3733040332464904,0.09066514732974623,3
9,0.37463307057194756,0.09162351272722766,3
10,0.3759606781314881,0.09255864883753534,3
11,0.37728331245066915,0.09346489402306508,3
12,0.3785971326271408,0.09433548890337702,3
13,0.3798974440941163,0.09516718622887513,3
14,0.3811782529313945,0.0959621436441669,3
15,0.3824329520020733,0.09672510499578703,3
16,0.3836549909967488,0.09746022124395583,3
17,0.3848380656462921,0.09816988560731678,3
18,0.38597614649182155,0.09885487383187165,3
19,0.38706360347911034,0.09951489414845112,3
20,0.3880954748839857,0.10014917450272977,3
21,0.3890678114281013,0.10075696923941073,3
22,0.3899779806009452,0.10133793135264764,3
23,0.3908248286974359,0.10189231780602712,3
24,0.39160865565741654,0.10242102808744769,3
25,0.39233102654090307,0.10292551387883991,3
26,0.3929944870880736,0.10340761899413493,3
27,0.39360225633904367,0.10386940552508496,3
28,0.3941579487150105,0.1043130031783099,3
29,0.3946653508601979,0.10474049758193292,3
30,0.3951282576354385,0.10515385815562296,3
31,0.3955503602238035,0.10555489853587796,3
32,0.3959351752942419,0.10594526049892108,3
33,0.3962860043208583,0.10632641319589131,3
34,0.39660591400290296,0.10669966141437284,3
35,0.39689773089897346,0.10706615850266021,3
36,0.3971640452959206,0.10742692114960517,3
37,0.39740722081960966,0.10778284433630367,3
38,0.3976294073863321,0.10813471552905833,3
39,0.39783255587032107,0.1084832276605427,3
40,0.3980184334061145,0.10882899073386512,3
41,0.3981886386218779,0.10917254204816125,3
42,0.3983446163600141,0.10951435513068618,3
43,0.39848767162058213,0.10985484749987269,3
44,0.3986189825847203,0.11019438739616466,3
45,0.3987396126573677,0.11053329961485273,3
46,0.39885052152281947,0.1108718705650228,3
47,0.39895257524128125,0.11121035266541555,3
