interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3783623706226051,0.09916052990197492,3
1,0.37820662834738017,0.10198015713188947,3
2,0.37804946741333617,0.10479608050116956,3
3,0.37789416899843575,0.10760758508092055,3
4,0.37774758254927326,0.11041349935817053,3
5,0.37762394315547826,0.11321169932829969,3
6,0.37755079989978485,0.11599819765418518,3
7,0.37756792914397364,0.11876628442292382,3
8,0.3776955668159323,0.12150760171169349,3
9,0.37790024581156473,0.12421461309172596,3
10,0.3781264449186847,0.12688077763360953,3
11,0.3783352963294457,0.12950038813036857,3
12,0.37850757638834887,0.13206904773466896,3
13,0.3786362773566862,0.13458383890059591,3
14,0.3787213041705442,0.13704306647386863,3
15,0.37876616214286674,0.1394455812864824,3
16,0.3787757698815001,0.14179002166057955,3
17,0.3787551769025614,0.14407431242944366,3
18,0.3787089655933438,0.14629549418270454,3
19,0.3786410627531028,0.1484497986041684,3
20,0.3785547463540822,0.1505328700116542,3
21,0.3784527234274756,0.15254006441234536,3
22,0.3783372210450472,0.1544667838659878,3
23,0.3782100691240169,0.15630881607400096,3
24,0.37807277096644304,0.15806265186300178,3
25,0.37792656380679635,0.1597257532197747,3
26,0.37777247244327816,0.16129674659989213,3
27,0.3776113573179457,0.16277552288409336,3
28,0.37744395626162536,0.16416323669633953,3
29,0.37727091796593987,0.16546221169860498,3
30,0.37699610742767126,0.16667577138276823,3
31,0.37671675103281704,0.16780802327889285,3
32,0.37643604951837367,0.16886362648841455,3
33,0.37615423651062335,0.16984756846499344,3
34,0.3758715039269104,0.1707649692641159,3
35,0.3755880040815467,0.1716209228632671,3
36,0.3753038518103806,0.17242037778518568,3
37,0.3750191272376571,0.17316805417566297,3
38,0.37473387927614177,0.17386839174527866,3
39,0.3744481296623316,0.17452552207535965,3
40,0.37416187722982536,0.17514325905272177,3
41,0.37387510213999836,0.17572510206294048,3
42,0.3735877698568117,0.17627424763857577,3
43,0.373299834731205,0.17679360629356167,3
44,0.37301124312931677,0.17728582216726715,3
45,0.3727219360903183,0.17775329381754465,3
46,0.37243185153381836,0.1781981950483886,3
47,0.37214092605662674,0.17862249505937206,3
