interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36571485778908897,0.10280524352061958,3
1,0.3654810426417871,0.10541895106460993,3
2,0.36524833398164763,0.10802809447499757,3
3,0.36501751070381283,0.1106318490085226,3
4,0.3647900999670205,0.1132291278551223,3
5,0.36456930273011623,0.11581844494523932,3
6,0.3643621443989501,0.1183976882583314,3
7,0.3641839064103254,0.1209636839804771,3
8,0.36406328661001525,0.123511251926171,3
9,0.36403471972530965,0.12603189083355823,3
10,0.3641066863017824,0.1285154992271428,3
11,0.3642502027503366,0.13095571981098486,3
12,0.36442775236864294,0.1333491378508086,3
13,0.36461105503994606,0.13569186648451595,3
14,0.3647813458019338,0.13797933255373399,3
15,0.3649273216128041,0.14020737320791307,3
16,0.3650438536772552,0.1423730362863391,3
17,0.3651306402196536,0.1444746906742904,3
18,0.3651905442778628,0.1465116415115304,3
19,0.36522798733417416,0.14848363438841175,3
20,0.3652477440583861,0.15039051300740178,3
21,0.3652542145718159,0.15223209549736705,3
22,0.36525107788233235,0.15400821463516454,3
23,0.3652411936482016,0.1557188371252905,3
24,0.3652266459656433,0.1573641924072,3
25,0.36520885827039506,0.15894486876537134,3
26,0.36518873480628644,0.16046185935713814,3
27,0.36516680125871903,0.16191655866938479,3
28,0.36514332868021804,0.16331072025483648,3
29,0.3651184331684184,0.16464639045219476,3
30,0.3650921497616605,0.16592583208426553,3
31,0.36505654506423724,0.16715144896341583,3
32,0.36486589018458454,0.16832571815848088,3
33,0.36467636375399637,0.1694511335025225,3
34,0.3644879657862079,0.17053016124271447,3
35,0.3643007172004431,0.17156520711298565,3
36,0.364114657998013,0.17255859327920656,3
37,0.36392984376690884,0.1735125433268984,3
38,0.363746341620758,0.17442917351277687,3
39,0.36356422621673806,0.17531048871851887,3
40,0.3633835761880194,0.17615838182024227,3
41,0.3632044711321101,0.17697463545904735,3
42,0.36302698918227316,0.17776092543733052,3
43,0.3628512051274655,0.17851882516261464,3
44,0.3626771890172004,0.1792498107159671,3
45,0.36250500517796475,0.17939416968051755,3
46,0.36233471156870306,0.17913162602414393,3
47,0.3621663594091015,0.17886685585222722,3
