interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.33014156148994395,0.08382714170919581,3
1,0.3303556421914339,0.08631203798696971,3
2,0.33056322602825516,0.0888292672693729,3
3,0.33076364537170494,0.09138678337410892,3
4,0.3309565935723836,0.09399308659972762,3
5,0.33114252779856895,0.09665501668692467,3
6,0.33132300450922847,0.09937412592493344,3
7,0.3315004082961787,0.1021431632731547,3
8,0.3316758149134406,0.10494522210668152,3
9,0.3318421602406939,0.10775526254209973,3
10,0.33197035900309724,0.11054031775071121,3
11,0.33200990979366063,0.11326386267880159,3
12,0.3319457338463255,0.11590926060954095,3
13,0.33181833960979246,0.11848659361539868,3
14,0.33166757817663517,0.12100887747750375,3
15,0.3315122181960309,0.12348231043466705,3
16,0.3313578165051543,0.12590803935821526,3
17,0.33120418768813736,0.12828424273064287,3
18,0.3310489885758333,0.13060707749893022,3
19,0.3308892111681982,0.1328711345270233,3
20,0.3307218041074429,0.1350698868365751,3
21,0.3305439719526798,0.1371963749578807,3
22,0.3303533704977163,0.13924417014224166,3
23,0.3301482584618429,0.14120843305994418,3
24,0.32992759054834225,0.1430867187332724,3
25,0.32969102049959875,0.14487921080891475,3
26,0.3294388097140582,0.14658831930126973,3
27,0.3291716737052806,0.14821786512428428,3
28,0.32889061357855587,0.14977220078970013,3
29,0.3285967684117513,0.15125555047250533,3
30,0.32829130349442054,0.15267170006502936,3
31,0.32797046164320853,0.15402402442637267,3
32,0.32754154851507933,0.1553157382063691,3
33,0.3271079496141773,0.15655020732208047,3
34,0.3266701418813663,0.15773117146702478,3
35,0.32622848791752523,0.15886279865851638,3
36,0.3257832559546904,0.15994958170067694,3
37,0.32533464480790447,0.16099614489366332,3
38,0.3248828077287072,0.1620070379507673,3
39,0.32442787158888925,0.16298656888834087,3
40,0.3239699503473923,0.16393869549700207,3
41,0.323509153379323,0.16486697233900977,3
42,0.32304558991056587,0.16577454003114597,3
43,0.32257937083879057,0.16666414205847582,3
44,0.3221106089794343,0.1675381569154561,3
45,0.32163941847360283,0.16839863694240867,3
46,0.32116591383365883,0.16924734839529443,3
47,0.32069020890917954,0.17008580963530218,3
