interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3599736912086315,0.0801822772241561,3
1,0.36155121851471644,0.08129536446006,3
2,0.36312619032367444,0.08240658858475514,3
3,0.36469679162978036,0.08351475406733064,3
4,0.3662596701845454,0.08461784368704554,3
5,0.3678087958311446,0.08571248229322515,3
6,0.36933455406302657,0.08679345521097365,3
7,0.3708259419915779,0.08785433918135432,3
8,0.37227839408427393,0.08889038930604674,3
9,0.3736987370456204,0.08990104667490854,3
10,0.37509796500516657,0.0908876322771022,3
11,0.3764829681996287,0.0918486763223701,3
12,0.377855435792059,0.0927781540771099,3
13,0.379213359239989,0.09366909739565592,3
14,0.38055166490183856,0.09451968121416703,3
15,0.3818631523100329,0.09533391978265525,3
16,0.3831400581547952,0.0961172325713651,3
17,0.3843749706653269,0.09687330498040327,3
18,0.3855610668247108,0.09760356963690241,3
19,0.3866922015613734,0.09830778686450622,3
20,0.387763097570531,0.09898481510462342,3
21,0.38876965067729813,0.09963331967550598,3
22,0.38970925246667665,0.10025234936511447,3
23,0.3905809904797566,0.10084171874566937,3
24,0.39138562451194703,0.10140215268202771,3
25,0.39212533593128945,0.10193521110169841,3
26,0.39280333759488173,0.1024430727396981,3
27,0.39342346057284183,0.10292827438096146,3
28,0.3939898038711323,0.10339347782463043,3
29,0.3945064831772608,0.10384129796697358,3
30,0.39497747575191033,0.10427419500030703,3
31,0.3954065400099229,0.1046944184834759,3
32,0.3957971850450032,0.10510398733692494,3
33,0.39615266948516054,0.10550469188686408,3
34,0.39647601513348246,0.10589810786223451,3
35,0.3967700262569695,0.10628561577228014,3
36,0.39703730937164217,0.10666842174445838,3
37,0.3972802910016441,0.10704757768399918,3
38,0.3975012324863973,0.10742399972680534,3
39,0.39770224179935637,0.10779848460863918,3
40,0.3978852827824474,0.10817172393207743,3
41,0.39805218237060475,0.1085443164933779,3
42,0.3982046363982458,0.10891677890806722,3
43,0.3983442145180543,0.10928955479224459,3
44,0.3984723646661405,0.10966302274359252,3
45,0.39859041740260004,0.11003750333794098,3
46,0.3986995903561501,0.11041326532328762,3
47,0.3988009929139651,0.11079053115876697,3
