interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37599626943466224,0.09538564010192856,3
1,0.3763096640990882,0.09545736655013906,3
2,0.3766182734423146,0.09552626414037724,3
3,0.3769221139076144,0.0955909805130692,3
4,0.3772218306420225,0.09564962098559714,3
5,0.3775189333534916,0.09569978554252992,3
6,0.3778156317740197,0.0957389580965493,3
7,0.3781137941959994,0.09576523574008411,3
8,0.37841248364957863,0.09577774515517709,3
9,0.37870335905410024,0.09577578426488603,3
10,0.37896388248315677,0.09575665913929027,3
11,0.3791549519235136,0.09571434687700514,3
12,0.37924189887877324,0.09564346408823572,3
13,0.3792298223039807,0.09554655616751102,3
14,0.3791559504947203,0.09543240546271789,3
15,0.3790546373111379,0.09530867252144823,3
16,0.37894474317990423,0.09517935442585798,3
17,0.37883359962951535,0.09504572365094657,3
18,0.3787223989489876,0.09490750742694896,3
19,0.37860936138761886,0.09476356194218573,3
20,0.3784913075605411,0.09461223419026067,3
21,0.37836452660175723,0.0944516754591982,3
22,0.3782254254826844,0.09428024877629504,3
23,0.37807108548961904,0.09409699378171657,3
24,0.37789962921636017,0.09390196583406078,3
25,0.377710284837894,0.09369628534014666,3
26,0.3775031806980514,0.09348190740709171,3
27,0.37727902505206873,0.0932612623985734,3
28,0.37703881464568045,0.09303691280151755,3
29,0.37678363311540075,0.09281129041004635,3
30,0.3765145357652621,0.09258651747246043,3
31,0.3762324947126285,0.09236429858233455,3
32,0.37593838025751924,0.09214587377748956,3
33,0.3756329623211513,0.09193202607790697,3
34,0.3753169221121002,0.09172313292305068,3
35,0.37499086786490965,0.09151924531461961,3
36,0.3746553507059918,0.09132017652831237,3
37,0.3742197336862337,0.09112558544035697,3
38,0.37377191608695426,0.09093504554936735,3
39,0.3733184046718887,0.09074809666658736,3
40,0.37285943877808086,0.09056428028968805,3
41,0.3723952541816599,0.09038316164379803,3
42,0.3719260841307236,0.09020434183247861,3
43,0.3714521592524945,0.09002746318490515,3
44,0.3709737068541674,0.08985221022819911,3
45,0.3704909499720913,0.08967830804406071,3
46,0.3700041063914228,0.089505519208765,3
47,0.36951338776220644,0.08933364009359168,3
