interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3609687988063462,0.19481285784715105,3
1,0.36121050197677984,0.19497976284623886,3
2,0.361502517611274,0.19513552156526084,3
3,0.36179883935455426,0.19527677525318168,3
4,0.36210318431639255,0.1953983777184329,3
5,0.3624206190824606,0.19549325017794125,3
6,0.36275640177165697,0.1955534936969253,3
7,0.36311341414454734,0.19557226430015584,3
8,0.36348979606901277,0.1955426892741405,3
9,0.363874212808386,0.19545331749515657,3
10,0.3642345793934865,0.1952854686794898,3
11,0.3645180761496827,0.1950177673658779,3
12,0.364686690594798,0.19464231307625077,3
13,0.36474625374073516,0.19417406267614581,3
14,0.3647269360765242,0.1936375784101406,3
15,0.3646572347826527,0.1930530934655626,3
16,0.3645566152610403,0.19243318159763054,3
17,0.36443717553514726,0.191784278296518,3
18,0.36430635772560427,0.19110883061222914,3
19,0.3641687840333702,0.19040713541079413,3
20,0.36402726327816115,0.18967886881939824,3
21,0.36388329041847045,0.18892430862182139,3
22,0.36373728848612635,0.18814514499676946,3
23,0.36358873811641723,0.1873448159340584,3
24,0.36343625857005385,0.18652845014908692,3
25,0.3632776626723614,0.18570259829486926,3
26,0.3631100076683882,0.18487490452297778,3
27,0.3629296868332468,0.18405376285277775,3
28,0.36273262596481404,0.18324790606268668,3
29,0.3625146384206302,0.18246584929041348,3
30,0.3622719355259889,0.18171517437505752,3
31,0.3620016971355659,0.18100176588929318,3
32,0.36170253208505476,0.18032921545984232,3
33,0.3613746660136496,0.17969860430928983,3
34,0.3610197987225906,0.17910873532756427,3
35,0.3606407085152982,0.17855670562472797,3
36,0.3602407583727512,0.17803860817035713,3
37,0.3598234473831822,0.17755016832089437,3
38,0.3593920863610422,0.1770872091177615,3
39,0.3589496110500879,0.1766459280152279,3
40,0.35849850732980804,0.17622302015898286,3
41,0.3580408109466237,0.17581569910437567,3
42,0.3575781483822547,0.1754216601007471,3
43,0.35711179511092034,0.17503901793536933,3
44,0.3566427368092387,0.1746662387445594,3
45,0.3561717259799376,0.17430207593841657,3
46,0.35569933083664185,0.17394551453942678,3
47,0.3552259757733441,0.17359572496457767,3
