interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3032746685041035,0.12562702517502466,3
1,0.3031987177370209,0.12673651309896514,3
2,0.30312840698278565,0.12787438002639845,3
3,0.3030688129935956,0.12904854976693064,3
4,0.3030262165561194,0.13026851015630297,3
5,0.30300727360421953,0.13154300119019816,3
6,0.30301720094376017,0.1328762533732693,3
7,0.30305778762004637,0.1342655317663259,3
8,0.3031276447676838,0.13570154153437347,3
9,0.3032260146988585,0.13716891494790884,3
10,0.303354165455919,0.1386500215369626,3
11,0.3035124200785037,0.14013118649866782,3
12,0.30369848012349204,0.14160399705587112,3
13,0.30390768490379616,0.14306382160608544,3
14,0.3041340232004341,0.1445083610141664,3
15,0.30437125116634467,0.1459366303579547,3
16,0.3046135952370068,0.14734822833900824,3
17,0.3048558851638175,0.14874285744396096,3
18,0.3050933731343985,0.1501200968601678,3
19,0.3053215151932367,0.15147936158188632,3
20,0.30553582733383206,0.1528199507367975,3
21,0.30573182874548993,0.15414111296956148,3
22,0.305905060344085,0.1554420904274787,3
23,0.30605116840008656,0.1567221289597152,3
24,0.30616604490579585,0.15798046406201183,3
25,0.3062460113492759,0.1592163108981179,3
26,0.306288022038111,0.16042889521904213,3
27,0.30628985250049173,0.16161755045168322,3
28,0.30625023464954865,0.16278187373413414,3
29,0.3061689078816619,0.16392189587110556,3
30,0.30604657345200525,0.1650382021862849,3
31,0.3058847623046241,0.166131957384741,3
32,0.3056856453006645,0.16720482749925722,3
33,0.30545182267016874,0.16825882981010915,3
34,0.3051861254168271,0.16929615782136437,3
35,0.3048914498264187,0.17031902188927361,3
36,0.30457063346315183,0.17132952833540638,3
37,0.30422637141710335,0.17232960261957067,3
38,0.30386116633802424,0.1733209511459245,3
39,0.303477304138645,0.1743050517830554,3
40,0.30307684772679566,0.1752831630159717,3
41,0.3026616425153367,0.176256343515198,3
42,0.3022333290177641,0.17722547627081406,3
43,0.301793359215855,0.17819129354012297,3
44,0.30134301447214606,0.1791544004482932,3
45,0.30088342356062814,0.18011529616859598,3
46,0.3004155799525561,0.18107439229405906,3
47,0.29994035787754514,0.1820320284105855,3
