interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.33135110410424656,0.09346624990379697,3
1,0.3308576905776116,0.0955988496970875,3
2,0.3303680205861935,0.09777453421912782,3
3,0.329884284349843,0.09999850092183583,3
4,0.32941001342700627,0.10227695108657862,3
5,0.32895072214211074,0.10461564357351523,3
6,0.32851453010819814,0.10701686201627493,3
7,0.3281117935572192,0.10947489114889619,3
8,0.32775033641163387,0.11197301900010255,3
9,0.3274221724859565,0.11448712145623165,3
10,0.3270965130921113,0.1169954287205499,3
11,0.3267456669825239,0.11948577445291705,3
12,0.3263681444056284,0.1219544689849195,3
13,0.3259769347399343,0.12440149676432387,3
14,0.32558412190000147,0.12682755392747894,3
15,0.32519650800236455,0.12923314200054803,3
16,0.324816480852418,0.13161844809413709,3
17,0.32444368167462795,0.1339833770332365,3
18,0.32407626675892837,0.13632756347593916,3
19,0.3237117024441496,0.13865034842487686,3
20,0.3233472477872379,0.14095074031126417,3
21,0.3229802563534892,0.14322737954387746,3
22,0.3226083738421332,0.14547851543416593,3
23,0.3222296666343738,0.14770199854990582,3
24,0.3218426932165868,0.14989529603375426,3
25,0.3214465225447402,0.15205554873807933,3
26,0.3210407047914511,0.1541796945349447,3
27,0.32062520445099235,0.15626467047615422,3
28,0.32020030958819456,0.15830767852878355,3
29,0.3197665326322813,0.16030646914792804,3
30,0.3193245171284635,0.162259581061656,3
31,0.31887496125862375,0.1641664836972976,3
32,0.3184185634829724,0.16602759686285062,3
33,0.3179559899924382,0.1678441967009105,3
34,0.31748785956555875,0.16961824264630168,3
35,0.3170147397752485,0.17135216951744928,3
36,0.31653714898575924,0.17304868354853978,3
37,0.31605556022419995,0.17471058801183958,3
38,0.3155704048154742,0.17634065005618121,3
39,0.3150820750536005,0.17794150963837735,3
40,0.3145909259863111,0.1795156250873884,3
41,0.31409727671224025,0.18106524723326226,3
42,0.3136014116095848,0.18259241386638217,3
43,0.3131035817950452,0.18216582761324118,3
44,0.31255043010665423,0.18158992444593447,3
45,0.3119507892370759,0.1810092079802264,3
46,0.3113510504834678,0.18042342898759353,3
47,0.3107513446349718,0.1798323615264342,3
