interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3055418935382794,0.09398597413951323,3
1,0.30612406251637847,0.09659968998259078,3
2,0.30670952375709126,0.09921260655264211,3
3,0.30729878235038216,0.10182436343231221,3
4,0.30789211337848066,0.10443475014687309,3
5,0.308489206529102,0.10704389880017251,3
6,0.3090885090650595,0.10965256757880389,3
7,0.309686143824173,0.11226248944260445,3
8,0.3102747882854215,0.11487642081862358,3
9,0.3108444241003376,0.11749664520068519,3
10,0.3113865703481217,0.12012102087816946,3
11,0.31189712378073026,0.12273984982217769,3
12,0.3123732433568683,0.1253374641995999,3
13,0.3128105981416969,0.1278969738951287,3
14,0.31320558564867407,0.1304058442728893,3
15,0.31355863519893107,0.13285941700584136,3
16,0.3138740363806975,0.13525958562686805,3
17,0.31415715589436094,0.1376105944231525,3
18,0.31441212867865964,0.1399157330168034,3
19,0.3146410634022344,0.14217605884831172,3
20,0.314844253507768,0.14439044193410303,3
21,0.3150207871968699,0.14655615745115758,3
22,0.31516922541877995,0.14866961980985435,3
23,0.31528819110500994,0.15072707953646133,3
24,0.31537678943223096,0.15272519409265217,3
25,0.315434827760968,0.15466142444616582,3
26,0.31546285030017923,0.1565342441037101,3
27,0.3154620381997531,0.15834318055966362,3
28,0.3154340390650065,0.16008873194434226,3
29,0.3153807815941549,0.16177220917526586,3
30,0.3153043116131198,0.16339554852653698,3
31,0.3152066660445689,0.1649611272919811,3
32,0.3150897871276837,0.1664716018196677,3
33,0.3149554714631895,0.16792977612795743,3
34,0.31480534565466595,0.16933850182733157,3
35,0.3146408604113432,0.17070060593725775,3
36,0.3144632963663903,0.17201884152124913,3
37,0.3142737765737126,0.1732958559102626,3
38,0.314073282199313,0.1745341718911179,3
39,0.3138626691519638,0.175736178112987,3
40,0.3136426842915624,0.17690412584191795,3
41,0.31336256301766574,0.17804012995027904,3
42,0.31304545648182486,0.17914617263019297,3
43,0.31272268959743527,0.1802241087751049,3
44,0.3123945955871826,0.1812756723057654,3
45,0.3120614660664742,0.1823024829533955,3
46,0.31172355804520524,0.18330605317815957,3
47,0.31138109977628015,0.18428779501509793,3
