interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37922022767901675,0.09511937307176606,3
1,0.37951619296339434,0.09519844059465365,3
2,0.3798062470012377,0.09527628498597426,3
3,0.38008990147906185,0.09535224891387815,3
4,0.38036720423567644,0.09542529676408963,3
5,0.3806391367449792,0.09549382892980023,3
6,0.38090771981482063,0.09555552660982218,3
7,0.3811752148658983,0.09560740256573601,3
8,0.38144163021713645,0.09564612133963234,3
9,0.3816994943587634,0.09566803583710928,3
10,0.38192548063780024,0.09566802608676654,3
11,0.38207702112973313,0.09563850077188303,3
12,0.3821185018003,0.09557416498886112,3
13,0.3820614155789297,0.09547968597994538,3
14,0.3819481204055943,0.0953656907411593,3
15,0.3818127449957806,0.09524042386359502,3
16,0.38167205073054483,0.09510800491131688,3
17,0.38153144980062903,0.094969852284271,3
18,0.3813906833382992,0.09482593520650039,3
19,0.38124690954350504,0.09467544327092219,3
20,0.3810962660035836,0.09451719484126497,3
21,0.3809347930553775,0.0943500362685138,3
22,0.38075909355089943,0.0941732793492559,3
23,0.38056676445573095,0.09398704599781563,3
24,0.3802671287828423,0.09379235873662858,3
25,0.37990120355248214,0.09359095224505416,3
26,0.37952319535148127,0.09338493083371766,3
27,0.379133537696001,0.09317642551431757,3
28,0.37873280768494383,0.09296734043799891,3
29,0.37832161760543753,0.09275920970100948,3
30,0.3779005578921928,0.09255314894933853,3
31,0.3774701742605309,0.09234987454971158,3
32,0.3770309645555605,0.09214976276657606,3
33,0.3765833850854797,0.09195292573593938,3
34,0.376127859985467,0.09175928751212228,3
35,0.37566479006410775,0.09156865032585074,3
36,0.3751945595943746,0.09138074695398053,3
37,0.37471754073553654,0.0911952790082841,3
38,0.37423409589524625,0.09101194303437601,3
39,0.37374457856697557,0.09083044704898245,3
40,0.37324933318209724,0.09065052008980334,3
41,0.37274869442128905,0.09047191694063207,3
42,0.37224298630935176,0.09029441969176455,3
43,0.37173252130682743,0.09011783733440082,3
44,0.371217599524232,0.0899420042158914,3
45,0.3706985081217294,0.08976677790482321,3
46,0.37017552091511385,0.08959203681745645,3
47,0.3696488981830951,0.08941767782165408,3
