interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38038136388242355,0.08182209406397796,3
1,0.38057929783818967,0.08435751028509163,3
2,0.38077094187406624,0.08691780112234497,3
3,0.3809554567279014,0.08727998706622882,3
4,0.38113219015347166,0.08727998706622882,3
5,0.381301084971618,0.08727998706622882,3
6,0.38146315532149316,0.08727998706622882,3
7,0.3816205056347555,0.08727998706622882,3
8,0.3817742927267349,0.08727998706622882,3
9,0.381916619293479,0.08727998706622882,3
10,0.38201254288266245,0.08727998706622882,3
11,0.3820017985891003,0.08727998706622882,3
12,0.38187324248110704,0.08727998706622882,3
13,0.3816795069346559,0.08727998706622882,3
14,0.38146561551391905,0.08727998706622882,3
15,0.38125106852000695,0.08727998706622882,3
16,0.38104105348269585,0.08727998706622882,3
17,0.3808349165722824,0.08727998706622882,3
18,0.38062995324752197,0.08727998706622882,3
19,0.38042290450849914,0.08727998706622882,3
20,0.3802105269618643,0.08727998706622882,3
21,0.379989824448338,0.08727998706622882,3
22,0.37975817676550927,0.08727998706622882,3
23,0.3795134455305938,0.08727998706622882,3
24,0.3792540627852479,0.08727998706622882,3
25,0.37897907705675155,0.08727998706622882,3
26,0.37868813416766955,0.08727998706622882,3
27,0.37838139326431425,0.08727998706622882,3
28,0.37805940142460087,0.08727998706622882,3
29,0.37772295776370113,0.08727998706622882,3
30,0.3773729908642723,0.08727998706622882,3
31,0.3770104616463676,0.08727998706622882,3
32,0.3766362951555206,0.08727998706622882,3
33,0.376251340245726,0.08727998706622882,3
34,0.37585635341460794,0.08727998706622882,3
35,0.375452000704543,0.08727998706622882,3
36,0.3750388702411338,0.08727998706622882,3
37,0.3746174885261819,0.08727998706622882,3
38,0.37418833570413823,0.08727998706622882,3
39,0.3737484441130506,0.08727998706622882,3
40,0.3732250755901932,0.08727998706622882,3
41,0.37269717858171314,0.08727998706622882,3
42,0.372164945421916,0.08727998706622882,3
43,0.37162857107850683,0.08727998706622882,3
44,0.37108825188523237,0.08727998706622882,3
45,0.3705441838358121,0.08727998706622882,3
46,0.3699965608287273,0.08727998706622882,3
47,0.36944557307477993,0.08727998706622882,3
