interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36401151064676157,0.10483749338313736,3
1,0.3637828516831593,0.10744029920008442,3
2,0.3635566013148242,0.11003696344552805,3
3,0.3633341788886723,0.1126265320763468,3
4,0.36311825278651716,0.11520777263047025,3
5,0.3629140980440569,0.11777900140426775,3
6,0.36273234600110865,0.1203377690378203,3
7,0.3625932494927207,0.12288024340219596,3
8,0.362527505765515,0.12540018083464136,3
9,0.3625599591795368,0.12788883747280247,3
10,0.3626837588172749,0.13033862782734323,3
11,0.3628672716451987,0.13274563849127835,3
12,0.36307923746214954,0.13510680152664412,3
13,0.36329682712087535,0.13741805514389654,3
14,0.36350428427678894,0.13967477790875601,3
15,0.36369142784775005,0.14187276685744094,3
16,0.3638529058963944,0.14400894100930295,3
17,0.363987397219578,0.14608153159765064,3
18,0.3640964802369587,0.14808984333632458,3
19,0.3641834001488941,0.15003384028360306,3
20,0.36425203655188976,0.15191378234850073,3
21,0.36430620536013736,0.15373001208477804,3
22,0.3643492727233387,0.15548288671798965,3
23,0.36438399532593513,0.15717280548749973,3
24,0.36441250180617346,0.15880027931527815,3
25,0.3644363519374626,0.16036600360245976,3
26,0.3644566318672071,0.1618709113832207,3
27,0.36447405940094063,0.1633161977109682,3
28,0.36448908380335093,0.16470331565073987,3
29,0.36450197169331927,0.16603394972719163,3
30,0.36451287555543205,0.16730997483642235,3
31,0.36452188474452946,0.16853340844276343,3
32,0.364529060900257,0.1697063623580001,3
33,0.36453446066309214,0.17083099839362992,3
34,0.3644700686354143,0.17190949027064317,3
35,0.3643164187491953,0.17294399266882796,3
36,0.364163553794596,0.17393661728135462,3
37,0.36401153510657863,0.1748894151592354,3
38,0.36386043242321836,0.17580436437607633,3
39,0.36371032153257965,0.17668336200252444,3
40,0.3635612817889712,0.17752821945823613,3
41,0.3634133937771292,0.1783406604409687,3
42,0.3632667372668497,0.17814767829520317,3
43,0.3631213895147085,0.17789538272008698,3
44,0.36297742391820037,0.17764039583212676,3
45,0.36283490899915827,0.17738275021215197,3
46,0.3626939076793692,0.17712248185476565,3
47,0.3625544768062319,0.17685963045898795,3
