interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3764766082543912,0.11948461442910444,3
1,0.3763529723136716,0.12078436581570778,3
2,0.37622048993296103,0.12210846519413995,3
3,0.3760829824735261,0.12346103961673371,3
4,0.37594637084641586,0.12484781970863554,3
5,0.3758187083777566,0.12627675081168344,3
6,0.37570953186212674,0.12775778671114565,3
7,0.3756277180286841,0.12930049207205113,3
8,0.37557666366194997,0.13090850042291058,3
9,0.3755465671030208,0.13257297091770753,3
10,0.37550881781221995,0.13427128748513265,3
11,0.3754303334775664,0.13597676101071038,3
12,0.3753081266731634,0.13767381581138513,3
13,0.3751671335935905,0.13935912283679502,3
14,0.37503061741950733,0.1410325094448141,3
15,0.3749105251854076,0.14269299555510165,3
16,0.3748107058758337,0.14433880085141385,3
17,0.37473073243777477,0.14596786885876606,3
18,0.3746681713185039,0.1475781593326295,3
19,0.3746197969159387,0.1491677631511949,3
20,0.3745822401919706,0.15073493432418256,3
21,0.3745523306814855,0.15227808721097386,3
22,0.37452726389873137,0.15379577936828973,3
23,0.3745046660336728,0.15528668890998426,3
24,0.3744825978074338,0.15674959122750098,3
25,0.37445952323991455,0.1581833389505988,3
26,0.3744342600475444,0.15958684915879054,3
27,0.37440592298976627,0.16095910206501346,3
28,0.37437386782043364,0.16229915495573607,3
29,0.3743376406475834,0.16360617351317125,3
30,0.3742969351557496,0.16487947950824944,3
31,0.37425155829267853,0.16611860958598454,3
32,0.374201403729497,0.16732337560510308,3
33,0.37414643168409634,0.16849391444242787,3
34,0.37403377619574174,0.16963071583287587,3
35,0.3738532266865734,0.1707346210257649,3
36,0.3736699752026654,0.17180679151150718,3
37,0.37348402617031246,0.17284865345151215,3
38,0.37329538759880077,0.17386182755884003,3
39,0.3731040692259259,0.1748480551057827,3
40,0.37291008163921335,0.1758091289741785,3
41,0.3727134358751869,0.17674683551205905,3
42,0.3725141431929469,0.17766290971137427,3
43,0.37231221486815075,0.17855900368650826,3
44,0.3721076619517783,0.17943666687323934,3
45,0.3719004949922637,0.180297335673424,3
46,0.3716907237428517,0.1811423301804063,3
47,0.3714783568809951,0.18197285587024004,3
