interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.357014658359955,0.08056928630468908,3
1,0.35857124904515425,0.08168305672808168,3
2,0.3601139541621912,0.0827916633140136,3
3,0.36163507295756026,0.08389228294063877,3
4,0.36312480124034935,0.08498096563321351,3
5,0.3645752289504532,0.08605327392251853,3
6,0.36598813472276026,0.08710604811494504,3
7,0.36737840047771614,0.08813892544310459,3
8,0.3687650932266045,0.08915358961525469,3
9,0.3701598014468646,0.09015139269316653,3
10,0.37156462768674464,0.09113141108718634,3
11,0.37297694852365865,0.09208990316106977,3
12,0.37439326136059825,0.0930214526988698,3
13,0.37580996995447274,0.09392171790438887,3
14,0.3772227672739777,0.0947898958601454,3
15,0.37862639485872,0.09562840145911848,3
16,0.3800149530618122,0.09644052103477217,3
17,0.3813821525088487,0.09722851912702563,3
18,0.38272135828586545,0.09799300266587216,3
19,0.38402564267735506,0.09873309640185156,3
20,0.38528803101842735,0.09944697209993117,3
21,0.3865019720806058,0.10013250404128926,3
22,0.38766191400027034,0.10078790855931048,3
23,0.38876377836012127,0.10141222862461857,3
24,0.38980515492926315,0.10200555916207484,3
25,0.39078517409684554,0.10256900201819218,3
26,0.3917041551377559,0.10310443423742764,3
27,0.39256318626773823,0.10361420916860925,3
28,0.3933637614333102,0.10410088407689756,3
29,0.39410753198510473,0.10456701848415197,3
30,0.3947961760506203,0.10501504779724376,3
31,0.3954313597699351,0.1054472171424078,3
32,0.39601475683995213,0.10586555592369018,3
33,0.39654809589337303,0.10627187662318568,3
34,0.3970332121869132,0.10666778633867573,3
35,0.3974720876884942,0.10705470398598751,3
36,0.39786687079799277,0.10743387924977965,3
37,0.39821987313081975,0.10780641132151124,3
38,0.3985335456375455,0.10817326654026699,3
39,0.39881043948410855,0.10853529458120394,3
40,0.3990531584728425,0.10889324307093826,3
41,0.39926430957492404,0.10924777061098216,3
42,0.39944645686418173,0.10959945824468245,3
43,0.3996020823722707,0.1099488194440913,3
44,0.3997335556224578,0.11029630872793177,3
45,0.39984311215811685,0.11064232904776725,3
46,0.3999328403892224,0.11098723809369501,3
47,0.4000046755212967,0.1113313536730682,3
