interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3653870199776859,0.10045445914565732,3
1,0.36525825877898926,0.10329571578195772,3
2,0.3651270578843482,0.10613494971807866,3
3,0.3649941846838543,0.10897176620749346,3
4,0.3648612784061597,0.11180555771012415,3
5,0.3647318334055369,0.11463526688898443,3
6,0.36461353572856275,0.11745884263660471,3
7,0.3645233523402857,0.1202720787024495,3
8,0.364493439516741,0.12306687574487206,3
9,0.36455797585989363,0.12583137542924686,3
10,0.3647096656744953,0.12855522298853075,3
11,0.36490024327893505,0.13123318954501992,3
12,0.36508535629202366,0.133862521231704,3
13,0.365240288955034,0.13644102874726857,3
14,0.3653553819816441,0.13896719218290834,3
15,0.36542990018761873,0.14144002520347063,3
16,0.3654676377745724,0.14385829046254398,3
17,0.3654741832388142,0.14621966499395395,3
18,0.36545545349317465,0.1485202396813162,3
19,0.36541701790034226,0.15075440083726613,3
20,0.36536381316554256,0.15291503000356893,3
21,0.3653000048720168,0.15499396441114877,3
22,0.3652288862227654,0.15698267051123688,3
23,0.3651527956179015,0.15887306078458585,3
24,0.36507308478349537,0.16065834175970167,3
25,0.3649901802706308,0.1623337498291565,3
26,0.36490375704786554,0.1638970390868501,3
27,0.3648129994857257,0.1653486390511764,3
28,0.364716889090115,0.16669148082157395,3
29,0.36461445159850076,0.16793056539107698,3
30,0.3645049195639461,0.169072390782745,3
31,0.36438780239948176,0.170124356813325,3
32,0.36426288360934456,0.17109423715815267,3
33,0.3641301755388347,0.17198976668504423,3
34,0.363989858602828,0.17281835464289436,3
35,0.36384222256385174,0.17358690991788886,3
36,0.3636876182764935,0.1743017537231397,3
37,0.3635264220409204,0.17496859386769814,3
38,0.3633590114082948,0.17559253854790544,3
39,0.36318575005406617,0.1761781330036263,3
40,0.3630069792398553,0.176729407500939,3
41,0.36282301376843845,0.1772499291979892,3
42,0.36263414083901996,0.17774285341734503,3
43,0.36244062066956534,0.17821097185513032,3
44,0.36224268811757776,0.17787007581144032,3
45,0.3619712352984821,0.17743703025398683,3
46,0.3616898936583553,0.1770002501760676,3
47,0.36140548381916,0.17655998096591732,3
