interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37397140870641793,0.11091086474105549,3
1,0.37362638285640976,0.11286485204938741,3
2,0.3732816046386,0.11482826014717536,3
3,0.3729368479499466,0.1168020268898311,3
4,0.37274909334798184,0.11878743475396472,3
5,0.37258499942323703,0.12078610084188941,3
6,0.3724202002857363,0.12279992496211113,3
7,0.37225387955391903,0.12483103578798824,3
8,0.3720836894427105,0.12688190195599638,3
9,0.3719030864059191,0.12895584243588257,3
10,0.37169894631125766,0.13105722345187532,3
11,0.37145881381286977,0.13318805747167134,3
12,0.3711862393434209,0.1353421833013038,3
13,0.3708967387496046,0.13750737322233264,3
14,0.37060301955862207,0.1396714079247369,3
15,0.37031107064524155,0.14182380999609398,3
16,0.3700223619185131,0.1439553108342175,3
17,0.3697361183618507,0.14605748757967912,3
18,0.36945065311854064,0.14812293676584518,3
19,0.36916406801631363,0.1501457097016,3
20,0.3688746082398136,0.15212165063659858,3
21,0.3685808116526076,0.15404837490365716,3
22,0.36828151756779615,0.15592484006726515,3
23,0.36797577876471566,0.15775068487344418,3
24,0.36766272476444734,0.159525609541579,3
25,0.3673414369177673,0.16124902441420544,3
26,0.36701090164688976,0.16292006697265685,3
27,0.3666700851657716,0.16453794091628773,3
28,0.36631811098113726,0.16610240474755036,3
29,0.3659544530404287,0.1676141812896858,3
30,0.36557904283305764,0.16907511638702002,3
31,0.3651922463431858,0.1704880555950221,3
32,0.3647947436244765,0.1718565347866168,3
33,0.36438737883643146,0.17318442153612557,3
34,0.3639710342294807,0.1744756082129145,3
35,0.36354654903942546,0.17573379842682021,3
36,0.36311468004439723,0.17696238485766802,3
37,0.362676090948876,0.17816439715505933,3
38,0.36223135779526083,0.17934249587483916,3
39,0.3617809812254153,0.1804989929551631,3
40,0.3613254001841331,0.18163588524592875,3
41,0.3608650044016074,0.18275489268370848,3
42,0.36040014465698833,0.1822378090610291,3
43,0.35993114070311183,0.18151825416985548,3
44,0.35945828712598954,0.18078297598776202,3
45,0.3589818575414099,0.18003342847830997,3
46,0.3585021075302034,0.17927089085040496,3
47,0.3580192766592377,0.17849649214821944,3
