interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.374969623982934,0.10601067499517915,3
1,0.37474370095334597,0.10770944342894632,3
2,0.3745159301233475,0.10942606879105443,3
3,0.3742869359409609,0.11116628517502,3
4,0.3740585550200991,0.11293798360887494,3
5,0.3738349450561117,0.11475153120663009,3
6,0.37362374917464747,0.11661921973468438,3
7,0.37343556107604836,0.11855203804426118,3
8,0.3732778471356425,0.1205518302175705,3
9,0.37313945963144823,0.12260248856646147,3
10,0.3729705366950964,0.12467080550983016,3
11,0.37270465235115674,0.12672198360653567,3
12,0.37234409816322545,0.12873934800758646,3
13,0.3719436599717981,0.1307213752260087,3
14,0.37154342100423665,0.1326688070709827,3
15,0.3711609899431539,0.13458135873038238,3
16,0.3708023299529913,0.13645823115099975,3
17,0.37046869563103474,0.1382985925650339,3
18,0.37015960284951477,0.14010172549740557,3
19,0.36987393129763463,0.14186701668371615,3
20,0.3696102902096521,0.14359389348192325,3
21,0.36936712357784635,0.14528174858067713,3
22,0.36914273758698474,0.14692987267152063,3
23,0.36893531242270355,0.14853741052319816,3
24,0.3687429137107094,0.15010335595611968,3
25,0.3685635031941309,0.15162659924571079,3
26,0.3683949457872117,0.1531060339731189,3
27,0.368235012686387,0.15454071891013746,3
28,0.36808138385049344,0.15593007576360796,3
29,0.3679316558680307,0.1572740894320259,3
30,0.3677833619029287,0.1585734695106199,3
31,0.3676340086040401,0.15982973513557325,3
32,0.3674811309387672,0.16104520092606678,3
33,0.36732236107871347,0.16222286511143394,3
34,0.36715550338351277,0.16336622339509235,3
35,0.3669786055609835,0.16447904581138073,3
36,0.36679001669790573,0.1655651554564702,3
37,0.36658842555641685,0.16662823955302974,3
38,0.36637287624285875,0.167671709986381,3
39,0.3661427619742394,0.16869861739987657,3
40,0.36589780042176046,0.16971161338388444,3
41,0.3656379956780245,0.17071295017143856,3
42,0.3653635923217198,0.17170450591079164,3
43,0.36507502660619867,0.17268782471193794,3
44,0.36477287882121023,0.17366416297814677,3
45,0.3644578296895892,0.17463453609815296,3
46,0.36413062250524314,0.17559976185068166,3
47,0.36379203174365454,0.17656049863679218,3
