interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3713344796502376,0.08516670720376643,3
1,0.3710885078080514,0.08783507336093785,3
2,0.37084247258737985,0.09050311070714095,3
3,0.37059797565002933,0.09317013322854889,3
4,0.37035893336944975,0.09583514005052307,3
5,0.370134083707445,0.09849666495961758,3
6,0.36994011513287256,0.10115245475453133,3
7,0.3698001381104351,0.1037987239753079,3
8,0.3697304508562814,0.10642905586604481,3
9,0.3697289682825962,0.10903507675981591,3
10,0.36977948083242884,0.1116108248499325,3
11,0.3698592542092943,0.11415500968008403,3
12,0.3699460589651246,0.11666747610948035,3
13,0.37002101475942384,0.11914626796368956,3
14,0.37006866453773274,0.12158758250315542,3
15,0.3700776356829748,0.12398701715875561,3
16,0.37004177373425107,0.12634085682831522,3
17,0.3699603343482057,0.12864662656858725,3
18,0.3698367230621912,0.13090276000490028,3
19,0.36967653084802976,0.13310785582477352,3
20,0.36948583102907656,0.135260077445394,3
21,0.3692701492725896,0.13735693986580017,3
22,0.3690340335653799,0.13939544954265234,3
23,0.36878099876774006,0.14137245618505995,3
24,0.36851365513453616,0.1432850725528807,3
25,0.36823390299023084,0.14513105066361154,3
26,0.36794313083739333,0.14690904403638866,3
27,0.3676423868662533,0.14861872778507612,3
28,0.36733251215372903,0.15026078483858663,3
29,0.3670142344169438,0.15183679078157422,3
30,0.3666882272458777,0.15334903915860282,3
31,0.36635514259331353,0.15480034605998622,3
32,0.3660156247671006,0.15619386281291797,3
33,0.36567031310833253,0.15753291393272137,3
34,0.36531983879260754,0.15882086755587477,3
35,0.3649648193950339,0.16006103870536234,3
36,0.3644595097496458,0.1612566218391794,3
37,0.3639495809942562,0.16241064747930814,3
38,0.3634393161783088,0.16352595748887042,3
39,0.3629291156543576,0.16460519409273386,3
40,0.3624193561008401,0.16565079857169088,3
41,0.36191039102312955,0.1666650164398798,3
42,0.3614025517236949,0.16764990670870594,3
43,0.3608961485822035,0.16860735349855543,3
44,0.36039147251377535,0.16953907877652286,3
45,0.359888796503626,0.17044665538924356,3
46,0.3593883771437391,0.17133151984693243,3
47,0.3588904561199694,0.1721949845203929,3
