interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3094530372272879,0.08037146852527122,3
1,0.3100223663549683,0.08300359812472911,3
2,0.3105923407235215,0.0856367782376624,3
3,0.3111622447425714,0.08827244569502413,3
4,0.3117293084068419,0.09091441307245728,3
5,0.3122855995464005,0.09357137994663221,3
6,0.3128170860882026,0.09625672352772043,3
7,0.31331626592450545,0.09897711804567233,3
8,0.31379181813496504,0.10172416460629814,3
9,0.31425555965535973,0.10448449545104203,3
10,0.3147138696059588,0.10724686810140477,3
11,0.3151678478437893,0.11000216563865381,3
12,0.3156149426241321,0.11274221516585484,3
13,0.31605036985149293,0.11545917884994049,3
14,0.3164684032476167,0.11814564177809625,3
15,0.316863583863942,0.12079516775929736,3
16,0.31723165787186014,0.12340289594055792,3
17,0.31756999113076884,0.12596574568076996,3
18,0.31787740737771686,0.12848207411847634,3
19,0.31815365855128824,0.13095097136652165,3
20,0.31839882674251946,0.1333715092521737,3
21,0.3186128680772679,0.1357421717211297,3
22,0.3187953763106297,0.13806055207122314,3
23,0.31894555781122474,0.1403233117620846,3
24,0.319062372536218,0.14252636116634002,3
25,0.31914478028205956,0.14466521021632522,3
26,0.31919202226270593,0.14673542392745395,3
27,0.3192038664557224,0.1487331027646949,3
28,0.31918075874482965,0.15065530178452505,3
29,0.31912385182074265,0.1525003163077845,3
30,0.3190349203356042,0.15426779625225245,3
31,0.3189161992251208,0.15595869455418684,3
32,0.31877019275990326,0.15757509048062326,3
33,0.31859949527418413,0.1591199446270418,3
34,0.3184066485324862,0.1605968385911556,3
35,0.3181940441850041,0.1620097366453196,3
36,0.3179638680573837,0.1633627886905709,3
37,0.31771807725790596,0.16466017950547657,3
38,0.3174583998807856,0.1659060206853688,3
39,0.3171863484053894,0.16710427787029186,3
40,0.31690324011691556,0.1682587251579788,3
41,0.31661022006355416,0.16937291945196173,3
42,0.3163082838221248,0.17045018889242866,3
43,0.31599829859667417,0.17149363092406417,3
44,0.3156810219898874,0.17250611675061311,3
45,0.31535711827870977,0.17349029985900402,3
46,0.3150271722965927,0.17444862698984454,3
47,0.3146917011542659,0.17461696668483428,3
