interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3257381222910701,0.11194017776280366,3
1,0.32545089090682544,0.11387809901465935,3
2,0.32516452955696845,0.11582568873200648,3
3,0.324878769907051,0.11778416689451676,3
4,0.32476136534234795,0.11975508971243821,3
5,0.3246554294571798,0.12174031359514438,3
6,0.32454921382966057,0.12374192990716187,3
7,0.3244415098921169,0.12576225375897304,3
8,0.32432895807207,0.1278040760223704,3
9,0.3242034982707201,0.12987119336618394,3
10,0.32405278400493936,0.13196749924666795,3
11,0.3238709278438613,0.13409184594404125,3
12,0.323666590424354,0.1362348119249706,3
13,0.3234528774111163,0.13838372537234706,3
14,0.32323811835552874,0.14052699851544068,3
15,0.3230255285252307,0.14265443262395341,3
16,0.32281533693125447,0.14475665120364803,3
17,0.322606381847046,0.14682510474792254,3
18,0.32239700015561773,0.14885261094372948,3
19,0.32218548290807103,0.15083397634888382,3
20,0.3219702726030277,0.1527662381740757,3
21,0.3217499918618845,0.15464833404680883,3
22,0.321523368234251,0.15648036960528966,3
23,0.3212891208820998,0.15826284246370242,3
24,0.3210458768367053,0.15999612237316008,3
25,0.32079217566274965,0.16168030920246695,3
26,0.32052659003208056,0.1633154223875099,3
27,0.3202479330606395,0.16490176495435596,3
28,0.3199554679744364,0.1664402668299734,3
29,0.3196490264923418,0.16793265703196164,3
30,0.31932899267479514,0.16938141975130125,3
31,0.3189961784520069,0.1707895908414581,3
32,0.3186516545948351,0.1721604942325165,3
33,0.3182965943271748,0.17349750091207652,3
34,0.31793215869896463,0.17480385141186233,3
35,0.31755942763899314,0.17608254744038024,3
36,0.3171793675074619,0.17733629996050698,3
37,0.3167928228563513,0.17856751623976866,3
38,0.3164005219639111,0.17977831051983456,3
39,0.31600308890258455,0.18097052713854636,3
40,0.3156010577374173,0.18214576886781167,3
41,0.3151948864718077,0.1833054261795472,3
42,0.31478496962547187,0.1844507051218297,3
43,0.31437164905476384,0.18558265270723837,3
44,0.31395522300476425,0.18670217942599054,3
45,0.3135359535574394,0.18781007888519372,3
46,0.313114072702691,0.18890704477059583,3
47,0.31268978726461644,0.18999368541046488,3
