interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3735861731482068,0.09142676441062306,3
1,0.37384557923497547,0.09371010575779883,3
2,0.37410241199129246,0.09600370366794019,3
3,0.37435617689508,0.09831158538944756,3
4,0.3746065655466321,0.10063897825553272,3
5,0.3748538708978492,0.10299224469773338,3
6,0.37509963008684866,0.10537847481914735,3
7,0.3753471741269919,0.10780453592332924,3
8,0.37560090591548456,0.11027494048383674,3
9,0.3758617259366574,0.11278700522155,3
10,0.37611548382260374,0.1153234602479856,3
11,0.37632065051381636,0.1178498582337409,3
12,0.37642972536239905,0.12032909880695464,3
13,0.3764415681293776,0.12274476425515451,3
14,0.3763926483601567,0.12509894048419054,3
15,0.37631545525250193,0.12739649013355797,3
16,0.37622741399706183,0.1296396033590406,3
17,0.376135753933503,0.1318282959093177,3
18,0.3760425328953872,0.13396133768985247,3
19,0.3759474146922977,0.13603666893139635,3
20,0.3758490036267985,0.13805154730031055,3
21,0.3757454740690623,0.1400026746891535,3
22,0.3756348842031831,0.1418864255881558,3
23,0.3755153536608359,0.14369920401647301,3
24,0.3753851799185813,0.14543788815852446,3
25,0.37524291747811256,0.1471002760134684,3
26,0.37508742219312063,0.14868543198820008,3
27,0.3749178593424012,0.15019386077484015,3
28,0.37473367975029886,0.15162748835537238,3
29,0.3745345751867166,0.15298948256718,3
30,0.37432042686297534,0.15428397489189283,3
31,0.37409125821101086,0.1555157473984196,3
32,0.37384719784997006,0.15668993430085348,3
33,0.37358845371819993,0.15781176826445087,3
34,0.37331529635499133,0.1588863844750157,3
35,0.3730280483031834,0.15991868308846818,3
36,0.37272707687048234,0.1609132431484028,3
37,0.3724127882862326,0.16187427759851716,3
38,0.37208562212628854,0.16280561847026018,3
39,0.3717460455286371,0.16371072251595115,3
40,0.3713945471372366,0.16459268951112238,3
41,0.3710316309277454,0.16545428750665825,3
42,0.37065781014617194,0.16629798111239533,3
43,0.370273601585444,0.16712596030393312,3
44,0.36987952037758387,0.16794016826261757,3
45,0.3694760754182915,0.16874232744734194,3
46,0.3690637654817023,0.16953396353615038,3
47,0.36864307603408886,0.17031642714004078,3
