interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3285564384751857,0.1892703832381571,3
1,0.3287932495920154,0.18988031849223924,3
2,0.32902413086466886,0.19047833540420775,3
3,0.32924849429917696,0.19105823628959018,3
4,0.32946610848208013,0.19161106981565523,3
5,0.3296774099978156,0.1921248336647097,3
6,0.3298836201082693,0.19258565649427656,3
7,0.3300861083440808,0.19298115084053047,3
8,0.33028393072326667,0.19330367247117963,3
9,0.33046766238710507,0.19354827232135624,3
10,0.33060924876464265,0.1937042834588984,3
11,0.33066449754239335,0.1937533914987441,3
12,0.3306168534446495,0.19369215757265026,3
13,0.3305004162811715,0.19354427949382771,3
14,0.33035596861785715,0.1933365484658717,3
15,0.33020552104824463,0.19308487321479662,3
16,0.33005652903619237,0.19279612116173442,3
17,0.32990932453344796,0.19247152913146984,3
18,0.32976125041066345,0.19210855644366792,3
19,0.32960856828161467,0.1917020405259718,3
20,0.32944737571152555,0.19124543616127102,3
21,0.32927413929901944,0.1907324118789973,3
22,0.3290860611306409,0.19015862087617955,3
23,0.32888130226029916,0.18952312641053962,3
24,0.3286590293642954,0.18882896911076952,3
25,0.32841929006977805,0.18808276710438365,3
26,0.32816278445514635,0.1872936909506186,3
27,0.327890618545046,0.18647228418780418,3
28,0.32760409697293447,0.18562942067945026,3
29,0.3273045729095209,0.18477546219403626,3
30,0.3269933497560654,0.1839195810909772,3
31,0.32667162280531453,0.18306924218097695,3
32,0.3263404510671123,0.18222989819988866,3
33,0.32600075196603717,0.1814049567269885,3
34,0.3256533120563809,0.18059600932480244,3
35,0.32527100284699856,0.17980323350535837,3
36,0.3248223273596311,0.17902584539154695,3
37,0.3243700375452994,0.1782625050664688,3
38,0.3239143427158311,0.1775116260806861,3
39,0.3234554371320702,0.17677158314354918,3
40,0.32299350681837563,0.1760408351758017,3
41,0.3225287328501377,0.17531798757502157,3
42,0.3220612924708467,0.1746018152490374,3
43,0.3215913590293787,0.1738912626257482,3
44,0.321119101381707,0.17318543155707064,3
45,0.32064468313794664,0.17248356390655717,3
46,0.3201682619580794,0.1717850227545959,3
47,0.3196899889895,0.1710892743247621,3
