interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.321514429122837,0.17804557639421234,3
1,0.3211879178973163,0.17884693236356417,3
2,0.3208676959083343,0.17964769369939712,3
3,0.3205548820686396,0.1804470887962379,3
4,0.32025139460425095,0.1812441124159682,3
5,0.319960567475361,0.1820373691102631,3
6,0.31968833796614804,0.18282480625478045,3
7,0.31944551148997613,0.18360324352323912,3
8,0.3192514265842164,0.18436745644707206,3
9,0.3191364884554764,0.18510805941925154,3
10,0.31913293172988855,0.18580692134354992,3
11,0.31924702806047167,0.18643302843655224,3
12,0.319444335503822,0.18694804472485846,3
13,0.31967320210688815,0.18731978531816748,3
14,0.3198944518117651,0.18753532895267816,3
15,0.3200913562971454,0.18760541128836575,3
16,0.32026312723792766,0.18755484826033844,3
17,0.3204151525489264,0.187409852303697,3
18,0.32055334847549705,0.18719171757724212,3
19,0.32068230052995456,0.1869160060943774,3
20,0.3208050813361928,0.18659379535944726,3
21,0.32092352797784596,0.18623313667198135,3
22,0.3210385517916238,0.18584018343043007,3
23,0.3211503841641075,0.18541995459581603,3
24,0.32125875960000133,0.1849768190421956,3
25,0.32136305510296376,0.18451478715131456,3
26,0.3214624018646292,0.18403767305663402,3
27,0.32155577935395097,0.1835491703080452,3
28,0.3216420973170177,0.18305286951092045,3
29,0.32172026823727706,0.18255223759476608,3
30,0.3217892709715282,0.18205057308888323,3
31,0.3218482051279088,0.18155094875272332,3
32,0.321896335065121,0.18105615110256004,3
33,0.32193312212303576,0.18056862502432755,3
34,0.3219582438710303,0.18009043021954557,3
35,0.3219715997843348,0.17962321439858128,3
36,0.321973303735775,0.17916820588410734,3
37,0.3219636648217722,0.17872622583106104,3
38,0.3219431590694009,0.17829771796935798,3
39,0.32191239525901033,0.17788279200366264,3
40,0.3218720783052777,0.17748127581184683,3
41,0.32174898812137714,0.177092771428428,3
42,0.3215565229044291,0.17671671035180173,3
43,0.3213571025448996,0.17635240472497798,3
44,0.32115147505985603,0.1759990921295301,3
45,0.32094035435817053,0.17565597286736306,3
46,0.32072440875690333,0.17532223953458423,3
47,0.32050425412120886,0.17499709935351787,3
