interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36150611994444665,0.10748491838001559,3
1,0.3614218098743368,0.10708631740999067,3
2,0.36135528636733477,0.1066750749257392,3
3,0.36131274142733705,0.10624880020689301,3
4,0.3613016888825078,0.10580523744067526,3
5,0.36133037255292094,0.10534276830323405,3
6,0.3614062882074121,0.10486034334248893,3
7,0.3615338320655626,0.10435639361073894,3
8,0.36171267214828046,0.10382958943633913,3
9,0.3619390770510504,0.10328374129279726,3
10,0.36220764414587664,0.1027274877889744,3
11,0.3625114274371318,0.10216814263664441,3
12,0.3628423064695692,0.10160929762950027,3
13,0.3631917592226687,0.10105174288158263,3
14,0.36355158881622185,0.1004949141742821,3
15,0.36391446730963634,0.0999380492169909,3
16,0.36427413353492355,0.09938079921344282,3
17,0.36462516915081716,0.09882326510230521,3
18,0.36496256557663775,0.09826576457384055,3
19,0.36528136620369833,0.09770864344189914,3
20,0.36557651649107054,0.09715222404104933,3
21,0.365842924237477,0.09659685474655745,3
22,0.36607567647013406,0.09604300951738495,3
23,0.3662703295664464,0.0954913994427566,3
24,0.3664231725762015,0.09494306449448163,3
25,0.3665313807816117,0.09439941583550769,3
26,0.3665930337201023,0.09386220621763271,3
27,0.366607037806647,0.09333342069670414,3
28,0.36657302432935857,0.09281509889236021,3
29,0.3664912747340623,0.09230911919721946,3
30,0.3663626811944859,0.09181698974645082,3
31,0.3661887167788506,0.09133969335234833,3
32,0.3659713837758935,0.09087761908109289,3
33,0.3657131250849796,0.09043058626326947,3
34,0.3654167047948999,0.08999794051452006,3
35,0.3650850766895814,0.08957868749701259,3
36,0.36472126031860974,0.08917163119936303,3
37,0.3643282378508178,0.08877549389054326,3
38,0.36390887697620705,0.08838900718547353,3
39,0.3634658791224953,0.08801097312061563,3
40,0.363001749055932,0.0876402994767636,3
41,0.36251878094359885,0.08727601554702884,3
42,0.36201905622896063,0.08691727445192499,3
43,0.3615044494774344,0.08656334706476222,3
44,0.3609766392494351,0.08621361132950073,3
45,0.360437121859499,0.08586753958036422,3
46,0.35988722651897653,0.08552468553675859,3
47,0.35932813084159004,0.08518467196143172,3
