interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3862403575101386,0.09313983802475137,3
1,0.3855915097043459,0.09512020357565382,3
2,0.3849521990350484,0.09717801583349939,3
3,0.38432530128604414,0.09932437993789327,3
4,0.3837140712634787,0.10156873289929046,3
5,0.3831224691768608,0.10391599154093727,3
6,0.3825559117784744,0.10636229192826871,3
7,0.3820226361022071,0.10889111944738573,3
8,0.3815333730326752,0.11147339040178976,3
9,0.38108744167979675,0.1140732344866374,3
10,0.3806451886273024,0.11665898083753316,3
11,0.3801638431188346,0.119018164181221,3
12,0.3796522988612447,0.11901816418122102,3
13,0.3791360353387343,0.11901816418122102,3
14,0.3786299256021143,0.11901816418122102,3
15,0.3781388348097688,0.11901816418122102,3
16,0.3776623675513567,0.11901816418122102,3
17,0.37719782662023643,0.11901816418122102,3
18,0.37674167606659253,0.11901816418122102,3
19,0.37629022740099755,0.11901816418122102,3
20,0.37583996327536295,0.11901816418122102,3
21,0.37538769937963457,0.11901816418122102,3
22,0.37493067697327037,0.11901816418122102,3
23,0.37446662581925816,0.11901816418122102,3
24,0.3739938111952123,0.11901816418122102,3
25,0.37351106547785506,0.11901816418122102,3
26,0.3730177982808899,0.11901816418122102,3
27,0.37251397660975194,0.11901816418122102,3
28,0.3720000674221678,0.11901816418122102,3
29,0.37147693984145036,0.11901816418122102,3
30,0.37094573306767514,0.11901816418122102,3
31,0.37040770661922356,0.11901816418122102,3
32,0.36986409723941027,0.11901816418122102,3
33,0.36931600670828646,0.11901816418122102,3
34,0.36876433567139916,0.11901816418122102,3
35,0.3682097646483462,0.11901816418122102,3
36,0.3676527714806088,0.11901816418122102,3
37,0.36709366921900694,0.11901816418122102,3
38,0.3664472214979651,0.11901816418122102,3
39,0.3657818911159336,0.11901816418122102,3
40,0.3651161822176565,0.11901816418122102,3
41,0.364450091456152,0.11901816418122102,3
42,0.3637836061967585,0.11901816418122102,3
43,0.36311671224045206,0.11901816418122102,3
44,0.3624493976622106,0.11901816418122102,3
45,0.36178165427073433,0.11901816418122102,3
46,0.3611134777535381,0.11901816418122102,3
47,0.36044486719608615,0.11901816418122102,3
