interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3848250646957322,0.1001269924682153,3
1,0.38415002604593906,0.10185511740700048,3
2,0.3834732497387941,0.10361206577331424,3
3,0.3827965969037077,0.10540597426261782,3
4,0.38212375396142567,0.10724752731377334,3
5,0.38146169890255394,0.10914967371211688,3
6,0.38082313230771914,0.11112552748637615,3
7,0.38023026971320034,0.11318331969845272,3
8,0.3797175816591897,0.11531999669031917,3
9,0.37931834527233266,0.11751937435940797,3
10,0.3790208312852695,0.11975893355133359,3
11,0.3787524142299607,0.12201856035436519,3
12,0.3784420638568616,0.12428377183978921,3
13,0.37807065514895793,0.12654548752339104,3
14,0.3776534464248845,0.12879814868464518,3
15,0.3772102644988447,0.1310377751386682,3
16,0.3767548645955772,0.13326096682331923,3
17,0.3762948988654994,0.1354645257498017,3
18,0.37583401268439315,0.13764530183213775,3
19,0.37537356867882843,0.13980010877934532,3
20,0.37491373338757006,0.1419256758909047,3
21,0.37445410651443595,0.14401863974652626,3
22,0.3739940705876386,0.14607558849211486,3
23,0.37353297571300403,0.14809316818672447,3
24,0.3730702265402435,0.150068249704628,3
25,0.37260531122156854,0.1519981386754767,3
26,0.37213779793303314,0.1538807949863598,3
27,0.3716673168926562,0.15571501937373403,3
28,0.3711935405155137,0.1575005679623326,3
29,0.37071616942958113,0.15923817147359628,3
30,0.3702349273350947,0.1609294584746715,3
31,0.36974956383957547,0.16257680279605177,3
32,0.36925986214601286,0.1641831272763449,3
33,0.36876564793986827,0.16575169732823877,3
34,0.3682667965482205,0.16728593102395384,3
35,0.3677632367238212,0.16878924201589846,3
36,0.3672549506416628,0.17026492162035334,3
37,0.36674197056704255,0.17171605900252587,3
38,0.36622437309799555,0.17314549411395647,3
39,0.3657022719856978,0.17455579632908325,3
40,0.3651758104243171,0.1759492617384465,3
41,0.36464515349405696,0.17732792297884273,3
42,0.36411048121645234,0.17869356674001513,3
43,0.36357198248359646,0.18004775534101425,3
44,0.3630298499697051,0.1813918498519645,3
45,0.36248427602628747,0.1827270330951312,3
46,0.3619354494940797,0.18405433149946923,3
47,0.3613835533279412,0.18537463523801012,3
