interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35888489430089804,0.1717549510935137,3
1,0.3604676307458863,0.1712601739880471,3
2,0.36204899124149215,0.17076119091188027,3
3,0.36362771909694014,0.17025550292217548,3
4,0.3652013704323878,0.16973859372064842,3
5,0.36676522881690254,0.16920227335304205,3
6,0.3683109716498802,0.168632864458899,3
7,0.36982731618727366,0.16801300230670127,3
8,0.37130641177187235,0.16733325676006802,3
9,0.37275107808581026,0.16660631453593938,3
10,0.37417094939033824,0.16586450818745757,3
11,0.37557366652142554,0.1651482033526547,3
12,0.3769620873859294,0.16450022186235064,3
13,0.37833530840924656,0.16395675765000187,3
14,0.3796892661420061,0.1635293471706834,3
15,0.3810174906707299,0.16320212797360661,3
16,0.38231262230342483,0.16294962897462226,3
17,0.3835674619909148,0.16275128156114813,3
18,0.3847753114021255,0.16259499133208644,3
19,0.38593008461709155,0.16247560011428774,3
20,0.38702647209435864,0.1623924630061391,3
21,0.3880602044490479,0.16234738139999894,3
22,0.38902835000346225,0.16234304572870237,3
23,0.3899295315975866,0.16238195878691408,3
24,0.39076396309725303,0.16246581442197316,3
25,0.3915332789186867,0.16259527750019423,3
26,0.3922402131300464,0.16277005462723765,3
27,0.3928882259084545,0.16298911734212118,3
28,0.39348116288716223,0.1632509601826279,3
29,0.3940229930988966,0.1635538232564324,3
30,0.39451763360688225,0.16389585349939736,3
31,0.3949688470419796,0.16427520657838204,3
32,0.39538019119403206,0.16469010296285247,3
33,0.3957550013619779,0.16513885325828703,3
34,0.39609639094146293,0.16561986514304095,3
35,0.39640726067497856,0.16613164053986862,3
36,0.39669031091590734,0.16667276843849246,3
37,0.3969480539685389,0.16724191645399078,3
38,0.39718282525690535,0.16783782268870626,3
39,0.3973967930304911,0.16845928856059475,3
40,0.39759196678657116,0.1691051727679538,3
41,0.39777020476745684,0.16977438632266373,3
42,0.39793322090558186,0.16955693431279056,3
43,0.39808259152539,0.16883887254458052,3
44,0.39821976201803416,0.16813829100171215,3
45,0.3983460536132622,0.16745502020137865,3
46,0.39846267029451754,0.16678879073758712,3
47,0.39857070584558885,0.16613924963125729,3
