interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35823765743353747,0.08635060367398283,3
1,0.3588795359916247,0.08897037987163983,3
2,0.359525614012321,0.09158869658880983,3
3,0.36017683337368533,0.09420498471863281,3
4,0.36083391650199237,0.09681883043453204,3
5,0.3614967520207636,0.09943031687316839,3
6,0.3621632039981868,0.10204061309336701,3
7,0.36282751588352596,0.10465265001105321,3
8,0.3634803748277397,0.10727075288413883,3
9,0.36411391548002814,0.1098975363890617,3
10,0.36472720701865063,0.1125303459905609,3
11,0.3653233896832929,0.11516175843191433,3
12,0.36590329967996854,0.1177817848635381,3
13,0.36646268001302085,0.1203786696375887,3
14,0.36699298995396745,0.12293947758101799,3
15,0.3674845264662715,0.12545213773096517,3
16,0.3679302516260032,0.12790838447239747,3
17,0.36832776632982644,0.13030512006687994,3
18,0.36867834950700634,0.1326430242125082,3
19,0.36898468935586864,0.13492399633212243,3
20,0.36924921405655076,0.13714931910254313,3
21,0.3694735168616665,0.13931901033135285,3
22,0.3696584972333583,0.1414319650280599,3
23,0.3698047610209087,0.14348642586809202,3
24,0.36991299955365425,0.14548049922147835,3
25,0.36998422930388114,0.14741258339005922,3
26,0.3700198761066182,0.1492816621237979,3
27,0.37002174051798625,0.15108746142641372,3
28,0.3699918968257075,0.15283048930667903,3
29,0.3699325714076456,0.15451198703800034,3
30,0.36984603020227536,0.15613382241897408,3
31,0.3697344896013985,0.1576983532362143,3
32,0.36960005423610687,0.15920828400557635,3
33,0.3694446791547582,0.16066653238816958,3
34,0.36927015144746667,0.16207611487704537,3
35,0.3690780859922309,0.16344005562209385,3
36,0.36886993061799983,0.16476131820721687,3
37,0.36864697695650145,0.16604275782758512,3
38,0.3684103742478366,0.16728709028964123,3
39,0.3681611442212225,0.16849687412023537,3
40,0.36790019584346995,0.16967450242539556,3
41,0.36762833922025256,0.17082220169924117,3
42,0.3673462982761297,0.1719420353766361,3
43,0.36705472206434797,0.17303591046071,3
44,0.36675419469723713,0.1741055860036691,3
45,0.3663880173990991,0.17515268257180147,3
46,0.3659950181576911,0.17557989631522314,3
47,0.3655960005999391,0.1752211106506104,3
