interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3801385088353216,0.0966712054413222,3
1,0.38001430543298176,0.0966389426343585,3
2,0.37988030827574054,0.0965999047673496,3
3,0.37974050027484824,0.09655409821161014,3
4,0.3796010143143279,0.09650158291919204,3
5,0.3794702891078457,0.09644229488223961,3
6,0.37935864887670834,0.09637587693271846,3
7,0.37927645996523957,0.09630164652242633,3
8,0.37922960077581686,0.09621867370494536,3
9,0.3792118091470001,0.0961254123596469,3
10,0.37919710159727477,0.09601825997333445,3
11,0.3791469803626392,0.0958918143458666,3
12,0.37904641539637063,0.09574528473144535,3
13,0.37891671457414094,0.09558478313115547,3
14,0.3787843376200649,0.0954166782409377,3
15,0.3786645209463126,0.09524439170139187,3
16,0.3785634039222378,0.09506916724243834,3
17,0.37848231256990417,0.0948911844207828,3
18,0.3784202566598786,0.09471018668676477,3
19,0.3783751488753683,0.09452577594586335,3
20,0.3783444116876001,0.0943375512750086,3
21,0.3783253068453995,0.09414518484565972,3
22,0.3783151310351765,0.09394847481926243,3
23,0.378311338902869,0.09374738871541204,3
24,0.3783116206903764,0.09354209862624012,3
25,0.37831394720776257,0.09333300463860088,3
26,0.37831658872442114,0.09312074172096735,3
27,0.37831811241117425,0.09290616654154588,3
28,0.37831736306216923,0.09269032314469203,3
29,0.3782187964224682,0.0924743892929975,3
30,0.3780819173792574,0.09225960802561262,3
31,0.3779430208844059,0.09204721129215897,3
32,0.3778016956590936,0.09183834414416917,3
33,0.37765762724124846,0.09163399848005171,3
34,0.377510570254916,0.09143496423954205,3
35,0.3773603273310373,0.0912418030645597,3
36,0.3772067342366753,0.0910548453508489,3
37,0.377049650198551,0.09087420751615555,3
38,0.3768889521448141,0.09069982345868441,3
39,0.37672453160114017,0.09053148322314274,3
40,0.37655629317850703,0.09036887265794573,3
41,0.37638415387510393,0.09021160962080882,3
42,0.37620804269508507,0.09005927427894136,3
43,0.37602790031087696,0.08991143271052286,3
44,0.37584367864846907,0.08976765412869107,3
45,0.3756553403648986,0.0896275226405612,3
46,0.3754628582315039,0.0894906446566148,3
47,0.3752662144528602,0.08935665303148699,3
