interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3306696946121484,0.09791593035776533,3
1,0.33020131888239157,0.09996036396880878,3
2,0.32973615600096634,0.10204687269120909,3
3,0.3292775394083252,0.10418077837675285,3
4,0.3288306563982229,0.1063667698954658,3
5,0.32840317803940583,0.10860741058721617,3
6,0.32800548328886703,0.11090136962069326,3
7,0.32764913076815755,0.11324171225152901,3
8,0.3273410186310598,0.11561557785876204,3
9,0.32707349694795557,0.1180069622506079,3
10,0.326821145989171,0.12040142693928889,3
11,0.3265543800899556,0.12278910323014569,3
12,0.32625702655677963,0.1251646618063463,3
13,0.32592969062039673,0.1275256680656377,3
14,0.32558174043935745,0.12987092032970002,3
15,0.32522334895799027,0.13219943039851623,3
16,0.3248618746439362,0.13450997130340087,3
17,0.3245013551194949,0.13680091835288574,3
18,0.32414323490802527,0.13907019424970207,3
19,0.3237872943700382,0.1413152445076457,3
20,0.32343241561134073,0.14353304047574705,3
21,0.32307712393361654,0.14572013616274082,3
22,0.3227199361648727,0.14787280492639554,3
23,0.3223595587461772,0.1499872642875043,3
24,0.32199497207708594,0.15205997151101347,3
25,0.3216254342961729,0.1540879474911018,3
26,0.321250437485724,0.156069069600143,3
27,0.3208696465823674,0.1580022735485129,3
28,0.32048284340161026,0.15988762415760038,3
29,0.32008988724643717,0.16172624929965657,3
30,0.3196906936269945,0.1635201652036345,3
31,0.3192852265110948,0.16527204095857492,3
32,0.31887349766465833,0.1669849510669713,3
33,0.3184555676895799,0.16866215259823455,3
34,0.31803154555436175,0.17030690668536708,3
35,0.31760158546341516,0.17192234957659538,3
36,0.31716588126967726,0.1735114090532893,3
37,0.3167246592733102,0.17507675760697305,3
38,0.316278170370736,0.17662079285765508,3
39,0.3158266823610041,0.17814563670718758,3
40,0.31537047295614923,0.1796531464815986,3
41,0.3149098237907911,0.18114493313507832,3
42,0.3144450155217284,0.18254924208030712,3
43,0.3139763239749305,0.1820210824238153,3
44,0.3135040172192697,0.18148852941062407,3
45,0.31302835341546487,0.18095143584817142,3
46,0.31254957928801635,0.18040961396733227,3
47,0.31206792908513226,0.17986285151048104,3
