interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38047295331061115,0.10762329747631195,3
1,0.38032442590251436,0.1092414749058689,3
2,0.38015428679908453,0.11091607240578207,3
3,0.3799661003674559,0.11265930103263419,3
4,0.3797675034831229,0.11448485259723847,3
5,0.3795691046168889,0.11640379209390626,3
6,0.379379160098342,0.11841592027492731,3
7,0.37919587785622183,0.1205030821085491,3
8,0.3789989068646982,0.12263353327785925,3
9,0.37873418301100226,0.12477118167637173,3
10,0.37832895258165716,0.1268839723406298,3
11,0.3777865611160189,0.1289578845161213,3
12,0.3771762716717308,0.13099412368232838,3
13,0.3765500862627103,0.13299519965851395,3
14,0.37593278065940416,0.13496191977898625,3
15,0.3753347657069197,0.13689441504685199,3
16,0.3747601030044336,0.13879282158078754,3
17,0.3742100313702415,0.14065747525275737,3
18,0.3736844326389684,0.14248889947568136,3
19,0.3731824618298474,0.1442877192741301,3
20,0.3727028476018151,0.14605454720524755,3
21,0.3722440580539548,0.14778985715461507,3
22,0.3718044043321039,0.14949385330201184,3
23,0.3713821106226531,0.15116633970578272,3
24,0.37097536451628155,0.15280659924857104,3
25,0.3705823556918619,0.1544132991648078,3
26,0.37020130641294174,0.15598445196875205,3
27,0.3698304933553843,0.1575174700352594,3
28,0.3694682578815554,0.15900935078373546,3
29,0.3691130025412579,0.16045700806851823,3
30,0.36876317585149815,0.16185772103679938,3
31,0.36841725357141664,0.16320961682077015,3
32,0.3680737287661523,0.16451206679894095,3
33,0.36773112111469924,0.16576588662007716,3
34,0.3673880079942607,0.16697329108965997,3
35,0.36704307025693683,0.16813763574356275,3
36,0.3666951398852413,0.16926303497463457,3
37,0.36634323729266566,0.1703539592626527,3
38,0.3659865911470134,0.17141488897392332,3
39,0.36562463966070163,0.17245006270495122,3
40,0.3652570166648162,0.17346332420580565,3
41,0.3648835276820105,0.17445805185933685,3
42,0.3645041211593072,0.17543714753936954,3
43,0.36411885893309004,0.1764030627086893,3
44,0.36372788862919825,0.17735784429091486,3
45,0.3633314194801629,0.17830318819407912,3
46,0.3629297021326265,0.17924049294651917,3
47,0.3625230124273927,0.18017090929486232,3
