interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37448454801261477,0.09458238368940348,3
1,0.37407871839716256,0.09635197971167699,3
2,0.37367984120303677,0.0981393892415984,3
3,0.3732895550559416,0.09994573790029992,3
4,0.37291052098884947,0.10177261111758568,3
5,0.37254738772246704,0.10362231545593474,3
6,0.37220880852864996,0.10549824555908176,3
7,0.3719115051023584,0.10740545689778347,3
8,0.37168657891877566,0.10935146212448724,3
9,0.37158042599373103,0.11134585252177463,3
10,0.37162918146375656,0.11339421013820525,3
11,0.37181849423573865,0.11548762714310755,3
12,0.3720893189212751,0.11760283756047515,3
13,0.3723749885324887,0.11971319742819733,3
14,0.3726263933239792,0.12179766906377182,3
15,0.37282258687447356,0.12384442985001864,3
16,0.3729654084611384,0.12584903231378367,3
17,0.37306581529574306,0.1278100198944004,3
18,0.37313468949981493,0.12972593950112032,3
19,0.3731800341949362,0.13159437877079305,3
20,0.37320713399815875,0.13341202310719869,3
21,0.3732193773114058,0.1351750232060712,3
22,0.3732189673734702,0.1368794077060755,3
23,0.3732073907951594,0.13852146309093502,3
24,0.37318568593862644,0.14009805168354428,3
25,0.37315457960925885,0.14160684746683536,3
26,0.3731145522300014,0.14304647595241834,3
27,0.37306587666089247,0.14441655613952614,3
28,0.3730086590242108,0.14571765655877603,3
29,0.3729428934193718,0.14695118806286112,3
30,0.3728685290274706,0.14811926009086018,3
31,0.3727855400193698,0.1492245246668381,3
32,0.3726939863893065,0.1502700259089156,3
33,0.37259405615363855,0.15125906541858378,3
34,0.37239866069848226,0.1521950878195571,3
35,0.37214269850767484,0.15308158679218387,3
36,0.37188051658837207,0.15392203001011545,3
37,0.3716126960995515,0.15471980075543937,3
38,0.3713398827280571,0.1554781539910801,3
39,0.37106274931669264,0.15620018485857676,3
40,0.3707819636566685,0.1568888077454725,3
41,0.37049816352689613,0.15754674419097578,3
42,0.3702119394180627,0.15817651799967433,3
43,0.36992382427192616,0.1587804560455672,3
44,0.3696342889805425,0.15936069338987066,3
45,0.3693437422095961,0.15991918150513038,3
46,0.3690525331907206,0.16045769858378592,3
47,0.36876095634322303,0.1609778610972406,3
