interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.361785807647529,0.10384523198896455,3
1,0.3622097961859275,0.10579321102264598,3
2,0.362625642019281,0.10776577813557747,3
3,0.3630337503017315,0.1097633008284901,3
4,0.36343486552791066,0.11178694203216993,3
5,0.3638305567315406,0.11383889364298257,3
6,0.3642241301821744,0.11592280001476261,3
7,0.3646218840102118,0.11804491752346731,3
8,0.36503338655658646,0.12021628093532637,3
9,0.3654665911674051,0.12245137935171194,3
10,0.3659136835652837,0.12475368711694339,3
11,0.3663384698107083,0.12710088684308954,3
12,0.3666897371706316,0.12945714296384256,3
13,0.36693686985926366,0.13179533906200985,3
14,0.3670851041803106,0.1341035910501051,3
15,0.36715803382676604,0.1363788639256891,3
16,0.367178837362865,0.138620307150655,3
17,0.3671640163957945,0.14082648784092353,3
18,0.3671238091069097,0.142994920655318,3
19,0.3670639767873292,0.14512236772448212,3
20,0.3669873010632341,0.14720532820380844,3
21,0.3668946267303373,0.14924053842191706,3
22,0.366785602017125,0.1512253974078753,3
23,0.36665924577072895,0.1531582553530102,3
24,0.3665143962513809,0.15503853540906842,3
25,0.36635004627529477,0.15686670191563656,3
26,0.36616555693882746,0.1586441184942328,3
27,0.3659607543586327,0.16037284748091113,3
28,0.3657359314637456,0.16205543408451284,3
29,0.3654917869853484,0.16369470488261878,3
30,0.3652293335149169,0.16529359727870518,3
31,0.36494979927487625,0.1668550265526334,3
32,0.3646379286395437,0.1683817903530978,3
33,0.36423465691043255,0.16987650649946748,3
34,0.36382153380324006,0.1713415781707415,3
35,0.36339967025221004,0.17277918027427208,3
36,0.3629701284156573,0.17419126136478574,3
37,0.3625339043425024,0.17557955642466608,3
38,0.3620919167679275,0.17682186031446157,3
39,0.3616450003212013,0.1764321720634536,3
40,0.36119390194330586,0.1760534409226837,3
41,0.3607392797286634,0.17568499542337032,3
42,0.36028170369755147,0.1753262243295098,3
43,0.35982165818245104,0.1749765727999672,3
44,0.359359545597536,0.17463553695492748,3
45,0.35889569138536814,0.17430265757114569,3
46,0.3584303499261795,0.17397751349874485,3
47,0.35796371117503917,0.17365971526970816,3
