interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3828826483035535,0.10023765471845947,3
1,0.3826233668787459,0.1020757680599865,3
2,0.38236204717198297,0.10395178892314648,3
3,0.38210148088506035,0.10587389456228015,3
4,0.3818455921647269,0.10785105473368557,3
5,0.3815985882799842,0.10989023884370376,3
6,0.38136236994260797,0.11199146697112332,3
7,0.3811318595925881,0.11414347255663035,3
8,0.38088533127569973,0.11632411468216514,3
9,0.38056384176518016,0.118503968777227,3
10,0.3800899961460102,0.11901816418122102,3
11,0.379481944862314,0.11901816418122102,3
12,0.3788209600123618,0.11901816418122102,3
13,0.3781581788734554,0.11901816418122102,3
14,0.37751454815705526,0.11901816418122102,3
15,0.3768972335919569,0.11901816418122102,3
16,0.37630793171625726,0.11901816418122102,3
17,0.37574618700312445,0.11901816418122102,3
18,0.3752106650778546,0.11901816418122102,3
19,0.3746996521885335,0.11901816418122102,3
20,0.3742112747567122,0.11901816418122102,3
21,0.37374361739885853,0.11901816418122102,3
22,0.3732947956848982,0.11901816418122102,3
23,0.37286300001161643,0.11901816418122102,3
24,0.3724465177429354,0.11901816418122102,3
25,0.3720437387087092,0.11901816418122102,3
26,0.3716531464738484,0.11901816418122102,3
27,0.37127329455166425,0.11901816418122102,3
28,0.3709027660644878,0.11901816418122102,3
29,0.37054012021982236,0.11901816418122102,3
30,0.37018383882794864,0.11901816418122102,3
31,0.36983229467500034,0.11901816418122102,3
32,0.36948376194752874,0.11901816418122102,3
33,0.3691364740316711,0.11901816418122102,3
34,0.3687887139991662,0.11901816418122102,3
35,0.36843891091241865,0.11901816418122102,3
36,0.36808571687808417,0.11901816418122102,3
37,0.3677280512420722,0.11901816418122102,3
38,0.3673651109581079,0.11901816418122102,3
39,0.36699635436140443,0.11901816418122102,3
40,0.366621468380143,0.11901816418122102,3
41,0.36624032833201764,0.11901816418122102,3
42,0.3658529569906517,0.11901816418122102,3
43,0.36545948700230313,0.11901816418122102,3
44,0.3650601286483351,0.11901816418122102,3
45,0.36465514353215345,0.11901816418122102,3
46,0.3642448239322054,0.11901816418122102,3
47,0.3638262495698941,0.11901816418122102,3
