interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3892080606689027,0.09134188817268002,3
1,0.3885245529721592,0.09315329005540854,3
2,0.3878438779511231,0.09500652697067585,3
3,0.38717044202376977,0.09691511453850052,3
4,0.38651170989293937,0.09889550193287135,3
5,0.385879708572196,0.10022552474596869,3
6,0.3852928307895633,0.10000969160731468,3
7,0.3847763335289727,0.09977374001986304,3
8,0.3843537783810019,0.09952336707148157,3
9,0.38402138471096947,0.09926275392925245,3
10,0.3837302784270421,0.09899064694707134,3
11,0.3834155541163083,0.09870300772346494,3
12,0.3830431684185232,0.09839869961115232,3
13,0.3826171910244767,0.09808051070118512,3
14,0.38215663809538325,0.09775240383009301,3
15,0.3816785436894015,0.09741758051027789,3
16,0.3811936597239093,0.0970781165022284,3
17,0.3807074681351341,0.09673522179527372,3
18,0.38022204714266394,0.09638957412009472,3
19,0.3797375304413602,0.09604158471077887,3
20,0.3792530580666098,0.0956915939010854,3
21,0.3787673639578138,0.09534001625355919,3
22,0.378279137562899,0.09498744725760476,3
23,0.37778724749417963,0.09463473382320342,3
24,0.3772908747469052,0.0942830050554289,3
25,0.376789577655863,0.09393365827898355,3
26,0.3762832979708502,0.09358829726005759,3
27,0.3757723141755237,0.0932486250350817,3
28,0.37525715190187064,0.09291630278504669,3
29,0.37473846865755556,0.0925927969289976,3
30,0.3742169362540933,0.09227924414378308,3
31,0.373693144453885,0.09197636262621267,3
32,0.37316754169175215,0.09168442581342919,3
33,0.3726404163210852,0.09140329679618536,3
34,0.3721119105213829,0.09113250631280871,3
35,0.37158205321819865,0.09087135061954174,3
36,0.3710507986892287,0.09061898799790487,3
37,0.3705180615587935,0.09037452019917845,3
38,0.36998374366100734,0.09013705319103793,3
39,0.3694477519308007,0.08990573747052072,3
40,0.3689100085540437,0.08967979134432663,3
41,0.3683704553677254,0.08945851155392015,3
42,0.3678290544724951,0.08924127534109443,3
43,0.36728578664308864,0.08902753723876046,3
44,0.3667406486692902,0.088816822972885,3
45,0.3661936503605877,0.08860872208155958,3
46,0.3656448116447875,0.08840288025949863,3
47,0.36509415998161326,0.08819899201350109,3
