interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36713173967457713,0.16994864025807663,3
1,0.36689703038059235,0.1716166191270519,3
2,0.36666364886080954,0.1732805180918018,3
3,0.3664328379201867,0.17493785058357975,3
4,0.36620723674528194,0.17658364110783237,3
5,0.36599270111088916,0.1782071638095711,3
6,0.3658021423094274,0.17978466853493605,3
7,0.3656605313920817,0.18126795115531236,3
8,0.3656005282499485,0.18258460263006923,3
9,0.3656367662976308,0.18367970404667713,3
10,0.3657498902322541,0.18456156825396489,3
11,0.36590635707885844,0.18527609678779056,3
12,0.3660777793625487,0.18586158497900804,3
13,0.36624417805336196,0.18633894522702688,3
14,0.36639243011155587,0.18671856490979682,3
15,0.3665150459959071,0.18700730105374475,3
16,0.3666092302306367,0.18721232779927516,3
17,0.366675742925539,0.18734229010215603,3
18,0.36671760286824595,0.18740692782357957,3
19,0.36673890726354763,0.1874162143049638,3
20,0.3667439549142299,0.18737960733848982,3
21,0.36673669924436975,0.18730559954712503,3
22,0.3667204669063864,0.18720153617414598,3
23,0.3666978598788633,0.1870736062186272,3
24,0.36667077369517437,0.18692692414661835,3
25,0.36664048359994494,0.18676564865841533,3
26,0.3665177956656501,0.1865931098210195,3
27,0.36630888106831877,0.1864119315785695,3
28,0.36610077448031947,0.18622414483332603,3
29,0.36589345802253437,0.18603128975867722,3
30,0.3656868349410394,0.18583450709896607,3
31,0.365480784293579,0.18563461842487924,3
32,0.3652751953604193,0.1854321953989637,3
33,0.3650699861890848,0.1852276183082325,3
34,0.3648651108816316,0.18502112442285995,3
35,0.36466055965794264,0.18481284704405201,3
36,0.3644563548258815,0.1846028463290229,3
37,0.36425254486403436,0.1843911330918941,3
38,0.3640491980354252,0.18417768678151306,3
39,0.36384639635482763,0.18396246875761837,3
40,0.3636442303203715,0.18374543185794495,3
41,0.3634427945575359,0.18352652709911801,3
42,0.3632421843701755,0.1833057082039669,3
43,0.36304249311347847,0.1830829345096997,3
44,0.36284381027036566,0.18285817269134683,3
45,0.3626462201065319,0.18263139763479996,3
46,0.3624498007873972,0.1824025927128132,3
47,0.3622546238548011,0.18217174965334226,3
