interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3651037682648259,0.09017514399470924,3
1,0.3661338619321715,0.09072747556742851,3
2,0.3671538068875684,0.09127864284278825,3
3,0.36817151690861,0.0918273353975802,3
4,0.36918586013288396,0.09237159067255654,3
5,0.37019554553337236,0.092908594614111,3
6,0.37119929617929665,0.09343453568749419,3
7,0.37219609637588674,0.09394457469394954,3
8,0.3731854167535574,0.09443299478628041,3
9,0.37416725124497185,0.09489358433938529,3
10,0.37514180930034874,0.0953202608717332,3
11,0.3761088764305823,0.095707847175553,3
12,0.3770671357731106,0.09605279108333804,3
13,0.3780138760012758,0.09635358176093868,3
14,0.37894528772503866,0.09661073352163359,3
15,0.3798571508607862,0.09682640295423003,3
16,0.38074552021354185,0.09700382084844429,3
17,0.38160713174426397,0.09714670939795657,3
18,0.3824394797379146,0.0972587859939713,3
19,0.38324066521581535,0.09734339479953166,3
20,0.38400915104964245,0.09740327259451952,3
21,0.38474352829213726,0.09744043744997134,3
22,0.3854423519580353,0.09745617965708038,3
23,0.38610406754039095,0.09745113089847894,3
24,0.3867270265031199,0.09742538816530735,3
25,0.3873095759777914,0.09737867130910773,3
26,0.3878502000701249,0.09731049544595442,3
27,0.3883476848500164,0.09722034079894683,3
28,0.38880127624461436,0.097107803425297,3
29,0.38921080143346976,0.09697271207202628,3
30,0.389576731614728,0.09681520061040025,3
31,0.3899001767140437,0.09663573241345466,3
32,0.3901828174040109,0.096435081189047,3
33,0.3904267918570544,0.09621427956649303,3
34,0.39063456033261273,0.09597455000131276,3
35,0.39080876943691545,0.09571723182725742,3
36,0.3909521319259861,0.09544371473421195,3
37,0.39106733048629744,0.0951553844519892,3
38,0.3911569475403805,0.09485358248621041,3
39,0.39122341890834655,0.09453957909183609,3
40,0.39126900708806495,0.09421455730194755,3
41,0.3912957894153607,0.09387960542306124,3
42,0.3913056567655554,0.09353571556862057,3
43,0.3913003192422609,0.09318378621635506,3
44,0.3912813161497575,0.09282462724636674,3
45,0.39125002830299627,0.09245896634488139,3
46,0.39120769133810096,0.09208745600594129,3
47,0.3911554091445916,0.09171068062614147,3
