interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3302535683711199,0.12079901982749938,3
1,0.3301590342032756,0.12209865992430888,3
2,0.33005729861723093,0.12342157986968752,3
3,0.3299518651802371,0.12477129781492034,3
4,0.329848069512113,0.12615302521330285,3
5,0.3297532021653755,0.12757453031581964,3
6,0.3296761102404417,0.12904629462813239,3
7,0.3296255374460381,0.13057944772832128,3
8,0.3296061033113566,0.13218017812242894,3
9,0.3296115211366828,0.1338423783029752,3
10,0.32961805382552184,0.13554477803513204,3
11,0.329591976869547,0.13725890375556804,3
12,0.32952181895136057,0.13896571211438838,3
13,0.32942698655704417,0.1406606602762108,3
14,0.32932982522671117,0.14234396399514462,3
15,0.3292427010801809,0.1440150215569508,3
16,0.32917037846733405,0.14567218670766435,3
17,0.3291137303304256,0.14731341383020688,3
18,0.3290718116497157,0.14893662633177568,3
19,0.329042841949751,0.15053985541880027,3
20,0.32902468256434536,0.15212127514387597,3
21,0.32901509338486157,0.15367919846164194,3
22,0.32901188652435415,0.15521206092238993,3
23,0.3290130236617683,0.15671840211476373,3
24,0.32901667619313046,0.15819684872758083,3
25,0.32902125694029266,0.1596461013508215,3
26,0.329025428838403,0.16106492736127181,3
27,0.32902809560428087,0.16245216312489263,3
28,0.32902837983830935,0.16380672928351173,3
29,0.328952000063431,0.16512766216473976,3
30,0.3288159295727324,0.16641416175090287,3
31,0.3286782570745545,0.16766565226320576,3
32,0.3285386637421096,0.1688818463867402,3
33,0.3283969037398821,0.17006280048566247,3
34,0.32825278397015556,0.17120894787440485,3
35,0.32810614896217555,0.17232110114858154,3
36,0.327956870351966,0.1734004215855073,3
37,0.32780484007404015,0.17444836102365716,3
38,0.3276499662605928,0.17546658671469645,3
39,0.32749217090019084,0.1764569010840066,3
40,0.32733138848928595,0.17742116655561307,3
41,0.3271675651404034,0.17836124207693063,3
42,0.3270006578263974,0.1792789342682624,3
43,0.32683063360506853,0.18017596321159104,3
44,0.3266574687749594,0.18105394110946224,3
45,0.32648114797063454,0.1819143612632053,3
46,0.32630166322951293,0.182645904811017,3
47,0.3261190130664994,0.18250914130829143,3
