interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.1764736663257447,0.12435588384020298,3
1,0.1786275837150095,0.12737634398089398,3
2,0.1808069710528611,0.13043617759224824,3
3,0.18301419126554377,0.13353769620481223,3
4,0.18525248984767684,0.13668356967850545,3
5,0.18752624405247528,0.1398767674258416,3
6,0.18984111003689913,0.14312033088079976,3
7,0.1922037059900828,0.14641674509523622,3
8,0.1946200735822373,0.1497663994440674,3
9,0.1970919387354636,0.15316402012348615,3
10,0.19961096211749726,0.15659174254928296,3
11,0.20215471582693553,0.16001258269345056,3
12,0.20468962387899553,0.16337531024442498,3
13,0.20718123853506917,0.16663177725511563,3
14,0.2096070157666066,0.16965331149149185,3
15,0.21196042951638647,0.17246037082392282,3
16,0.21424310082672485,0.17515098566006207,3
17,0.21645637593436456,0.17773659712125683,3
18,0.21859846788643444,0.18022426649066572,3
19,0.22066504913183763,0.18261742684184026,3
20,0.22265075358971506,0.1849178402076474,3
21,0.22455056553781147,0.18712734373317116,3
22,0.226360842156536,0.18924906391971993,3
23,0.22807993792674022,0.1912880879107861,3
24,0.22970845059763065,0.1932516474935685,3
25,0.2312491366234255,0.1951489012862213,3
26,0.232706575046934,0.19699043140908562,3
27,0.23408668156372023,0.19841597200506775,3
28,0.2353961767434955,0.19841597200506775,3
29,0.23664209322178603,0.19841597200506775,3
30,0.23783137507092625,0.19841597200506775,3
31,0.23897059019667338,0.19841597200506775,3
32,0.24006575179218065,0.19841597200506775,3
33,0.24112223051973278,0.19841597200506775,3
34,0.2421447339340857,0.19841597200506775,3
35,0.24313733063668852,0.19841597200506775,3
36,0.2441035006850685,0.19841597200506775,3
37,0.2450461986546912,0.19841597200506775,3
38,0.24596792021135747,0.19841597200506775,3
39,0.24687076658859566,0.19841597200506775,3
40,0.24775650390868834,0.19841597200506775,3
41,0.24862661597887345,0.19841597200506775,3
42,0.24948235024137763,0.19841597200506775,3
43,0.25032475715154756,0.19841597200506775,3
44,0.2511547235592588,0.19841597200506775,3
45,0.2519730007880013,0.19841597200506775,3
46,0.25278022812088197,0.19841597200506775,3
47,0.2535769523621296,0.19841597200506775,3
