interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36415121750078794,0.08123902639758475,3
1,0.36571133012322293,0.08233495316901286,3
2,0.3672687250670987,0.08342750789943659,3
3,0.36882095679568827,0.08451460828726223,3
4,0.37036339344371977,0.08559290198811631,3
5,0.3718878672864779,0.08665732445344838,3
6,0.3733826966947511,0.08770148105620028,3
7,0.3748373670022696,0.08871993318533612,3
8,0.3762494193451824,0.08971093435911812,3
9,0.3776236818084173,0.09067565906856108,3
10,0.37896566351641786,0.09161455257532868,3
11,0.3802784628499803,0.09252475088211692,3
12,0.38156319629709795,0.09340036246840117,3
13,0.3828193917545468,0.0942361407864819,3
14,0.38404484179493886,0.0950317136360591,3
15,0.3852361428452298,0.0957913498129271,3
16,0.386389676391247,0.09652053656485285,3
17,0.3875021355659233,0.09722363344750774,3
18,0.3885705857803467,0.09790333903854356,3
19,0.38959238290402215,0.09856096652153475,3
20,0.3905651302207633,0.09919688478855603,3
21,0.39148672572536736,0.09981092878531601,3
22,0.3923554885062361,0.10040274685940018,3
23,0.3931703199084219,0.10097207972207785,3
24,0.3939308420649667,0.10151895957516026,3
25,0.3946374658172597,0.10204381825326059,3
26,0.39529136761351175,0.1025475061061898,3
27,0.39589438637429686,0.10303124022767453,3
28,0.3964488718172991,0.1034965111016281,3
29,0.3969575197011397,0.10394497665709473,3
30,0.39742322107900013,0.10437836491458845,3
31,0.39784893996924686,0.10479839632845916,3
32,0.39823762297165965,0.1052067286558509,3
33,0.3985921376623015,0.10560492217205483,3
34,0.398915233775666,0.10599442093008601,3
35,0.3992095208902182,0.10637654549787919,3
36,0.3994774572807565,0.10675249324917133,3
37,0.3997213459224221,0.10712334320922301,3
38,0.3999433348733948,0.10749006334098495,3
39,0.40014542025191263,0.10785351887621923,3
40,0.4003294507329401,0.10821448082922047,3
41,0.4004971329599682,0.1085736342022373,3
42,0.40065003755476564,0.10893158563775847,3
43,0.40078960556761384,0.10928887042784048,3
44,0.4009171552857924,0.10964595888233909,3
45,0.4010338893425792,0.1100032621069614,3
46,0.40114090206554465,0.11036113726330797,3
47,0.4012391869877392,0.11071989238692519,3
