interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3876328847575095,0.10047237074703155,3
1,0.3875509708471741,0.10037939255869552,3
2,0.3874422608554799,0.10027734555145146,3
3,0.3873106950993753,0.1001647702609908,3
4,0.38716546381520345,0.10004009614670616,3
5,0.38702027444063036,0.09990172267636976,3
6,0.3868893201810536,0.09974850106085886,3
7,0.3867805384638713,0.09958026992192343,3
8,0.3866889280348188,0.09939700967654744,3
9,0.3865914487181676,0.0991959272795794,3
10,0.38644768142489533,0.09896943016412814,3
11,0.3862215961276281,0.09871027371706881,3
12,0.38591344799951444,0.09842069843076495,3
13,0.3855531032323223,0.09811064454963012,3
14,0.38517142783383546,0.09778961851904154,3
15,0.38478867557690444,0.09746354586711496,3
16,0.3844158449167597,0.09713538808615317,3
17,0.3840582163473051,0.09680635879318453,3
18,0.3837178727148775,0.09647680524908563,3
19,0.38339514030832084,0.09614673517995607,3
20,0.3830893671475375,0.09581611204277397,3
21,0.38279934709004554,0.09548501621802831,3
22,0.3825235623788108,0.0951537318622364,3
23,0.38226033297934414,0.0948227917642425,3
24,0.3820079162019121,0.09449299446633672,3
25,0.3817645768869096,0.09416539661704565,3
26,0.3815286363710759,0.09384127763798535,3
27,0.38129850276084376,0.09352207287864561,3
28,0.38107268363917635,0.09320927534082751,3
29,0.38084978384435,0.09290431382331946,3
30,0.38062849372899366,0.09260842426132661,3
31,0.3804075753613586,0.09232253687408258,3
32,0.380185853888079,0.09204720068681599,3
33,0.37996221844743944,0.09178255835410874,3
34,0.3796685625023848,0.0915283713555825,3
35,0.3793386990737917,0.09128408405284363,3
36,0.37900534122387936,0.09104890898124826,3
37,0.37866768928822897,0.09082191593989601,3
38,0.37832507905738666,0.090602111935174,3
39,0.3779769851363992,0.09038850492475899,3
40,0.3776230169676911,0.0901801494151394,3
41,0.37726290916377697,0.08997617534385666,3
42,0.37689650811108605,0.0897758033450128,3
43,0.37652375666538823,0.08957834991800762,3
44,0.376144678395863,0.08938322572217455,3
45,0.3757593624150454,0.08918992961271936,3
46,0.37536794944941154,0.08899804036987755,3
47,0.37497061949956617,0.08880720748166275,3
